 1.00, -0.98, -0.90, -0.87, -0.99, -0.86, -0.89, -0.50, -0.96, -0.96, -0.97, -0.96, -0.98, -0.97, -0.98, -0.72, -0.98, -0.92, -0.98, -0.93, -0.94
-1.00,  0.96, -0.98, -0.93, -0.93, -0.98, -0.99, -0.98, -0.67, -0.96,  0.04, -0.88, -0.55, -0.92, -0.97, -0.98, -0.98, -0.94, -0.97, -0.96, -0.84
-1.00, -0.98,  0.80, -0.81, -0.99, -0.44, -0.87, -0.88, -0.96, -0.86, -0.98, -0.96, -0.94, -0.97, -0.96, -0.68, -0.98, -0.92, -0.98, -0.91, -0.97
-1.00, -0.93, -0.82,  0.78, -0.97, -0.84, -0.96, -0.92, -0.98, -0.97, -0.96, -0.86, -0.98, -0.98, -0.99, -0.88, -0.99, -0.87, -0.99, -0.95, -0.97
-1.00, -0.94, -0.99, -0.97,  0.80, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.97, -0.96, -0.99, -0.89, -0.97, -0.94, -0.99, -0.98
-1.00, -0.98, -0.47, -0.84, -0.99,  0.72, -0.93, -0.80, -0.93, -0.91, -0.97, -0.95, -0.96, -0.94, -0.97, -0.85, -0.97, -0.88, -0.96, -0.80, -0.95
-1.00, -0.99, -0.87, -0.96, -0.99, -0.93,  0.79, -0.81, -0.97, -0.93, -0.98, -0.98, -0.96, -0.98, -0.96, -0.79, -0.99, -0.97, -0.98, -0.95, -0.98
-1.00, -0.98, -0.88, -0.91, -0.99, -0.79, -0.82,  0.80, -0.94, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.74, -0.97, -0.95, -0.96, -0.88, -0.96
-1.00, -0.70, -0.96, -0.98, -0.98, -0.93, -0.97, -0.94,  0.62, -0.93, -0.62, -0.96, -0.46, -0.73, -0.93, -0.96, -0.94, -0.96, -0.89, -0.88, -0.82
-1.00, -0.96, -0.86, -0.97, -0.99, -0.91, -0.93, -0.94, -0.93,  0.94, -0.96, -0.78, -0.88, -0.95, -0.94, -0.89, -0.98, -0.91, -0.97, -0.53, -0.93
-1.00,  0.04, -0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.57, -0.96,  0.96, -0.93, -0.47, -0.90, -0.96, -0.98, -0.98, -0.91, -0.96, -0.95, -0.79
-1.00, -0.88, -0.96, -0.87, -0.96, -0.95, -0.98, -0.97, -0.96, -0.77, -0.93,  0.86, -0.97, -0.97, -0.98, -0.97, -0.99, -0.78, -0.98, -0.55, -0.94
-1.00, -0.59, -0.94, -0.98, -0.98, -0.96, -0.96, -0.97, -0.35, -0.88, -0.45, -0.97,  0.63, -0.87, -0.89, -0.95, -0.97, -0.97, -0.94, -0.93, -0.86
-1.00, -0.92, -0.97, -0.98, -0.97, -0.94, -0.98, -0.95, -0.73, -0.95, -0.90, -0.97, -0.87,  0.76, -0.90, -0.97, -0.93, -0.97, -0.86, -0.91, -0.91
-1.00, -0.97, -0.96, -0.99, -0.96, -0.97, -0.96, -0.98, -0.93, -0.94, -0.96, -0.98, -0.90, -0.90,  0.93, -0.96, -0.94, -0.98, -0.67, -0.96, -0.97
-1.00, -0.98, -0.68, -0.87, -0.99, -0.84, -0.79, -0.74, -0.97, -0.89, -0.98, -0.97, -0.95, -0.97, -0.96,  0.75, -0.98, -0.95, -0.98, -0.93, -0.97
-1.00, -0.98, -0.98, -0.99, -0.89, -0.97, -0.99, -0.97, -0.94, -0.98, -0.98, -0.99, -0.97, -0.93, -0.94, -0.98,  0.73, -0.98, -0.88, -0.96, -0.97
-1.00, -0.94, -0.92, -0.86, -0.97, -0.88, -0.97, -0.95, -0.96, -0.91, -0.91, -0.78, -0.97, -0.97, -0.98, -0.95, -0.98,  0.75, -0.98, -0.85, -0.93
-1.00, -0.97, -0.98, -0.99, -0.94, -0.96, -0.98, -0.96, -0.90, -0.97, -0.96, -0.98, -0.94, -0.86, -0.67, -0.98, -0.89, -0.98,  0.91, -0.95, -0.96
-1.00, -0.96, -0.91, -0.95, -0.98, -0.81, -0.96, -0.89, -0.88, -0.54, -0.95, -0.53, -0.93, -0.91, -0.96, -0.93, -0.96, -0.85, -0.95,  0.93, -0.90
-1.00, -0.84, -0.97, -0.97, -0.98, -0.95, -0.98, -0.96, -0.82, -0.93, -0.78, -0.93, -0.86, -0.91, -0.96, -0.97, -0.97, -0.93, -0.96, -0.90,  0.90
