 0.66, -0.95, -1.00, -0.97, -0.99, -0.99, -0.96, -0.98, -0.95, -0.65, -0.99, -0.96, -1.00, -0.98
-0.95,  0.69, -1.00, -0.99, -0.96, -0.97, -0.99, -0.98, -0.98, -0.92, -0.98, -0.97, -1.00, -0.98
-0.98, -0.99,  1.00, -0.55, -0.98, -0.95, -0.93, -0.92, -0.96, -0.97, -0.89, -0.96, -1.00, -0.96
-0.97, -0.99, -1.00,  0.85, -0.98, -0.95, -0.86, -0.95, -0.93, -0.98, -0.89, -0.98, -1.00, -0.97
-0.99, -0.96, -1.00, -0.98,  0.95, -0.95, -0.97, -0.93, -0.84, -0.98, -0.93, -0.95, -1.00, -0.68
-0.99, -0.96, -1.00, -0.95, -0.95,  0.72, -0.90, -0.95, -0.97, -0.99, -0.78, -0.98, -1.00, -0.96
-0.96, -0.99, -1.00, -0.87, -0.97, -0.91,  0.81, -0.87, -0.87, -0.98, -0.93, -0.96, -1.00, -0.95
-0.98, -0.99, -1.00, -0.96, -0.93, -0.96, -0.88,  0.45, -0.86, -0.96, -0.95, -0.93, -1.00, -0.85
-0.95, -0.98, -1.00, -0.93, -0.83, -0.98, -0.87, -0.85,  0.88, -0.97, -0.97, -0.93, -1.00, -0.34
-0.66, -0.92, -1.00, -0.98, -0.98, -0.99, -0.98, -0.96, -0.97,  0.82, -0.99, -0.92, -1.00, -0.97
-0.99, -0.98, -1.00, -0.89, -0.93, -0.80, -0.93, -0.95, -0.97, -0.99,  0.83, -0.98, -1.00, -0.95
-0.96, -0.97, -1.00, -0.98, -0.95, -0.98, -0.96, -0.92, -0.93, -0.93, -0.98,  0.94, -1.00, -0.93
-0.99, -0.99, -1.00, -0.90, -0.98, -0.97, -0.95, -0.94, -0.97, -0.97, -0.95, -0.96,  1.00, -0.97
-0.98, -0.98, -1.00, -0.98, -0.65, -0.96, -0.95, -0.87, -0.52, -0.97, -0.95, -0.93, -1.00,  0.42
