-0.99, 0.57, -0.98, -0.88, -0.86, -0.99, -0.85, -0.91, -0.62, -0.96, -0.96, -0.97, -0.95, -0.98, -0.97, -0.98, -0.49, -0.98, -0.91, -0.98, -0.93, -0.94
-0.98, -0.97, 0.97, -0.98, -0.93, -0.93, -0.98, -0.99, -0.98, -0.53, -0.96, -0.18, -0.88, -0.64, -0.91, -0.97, -0.98, -0.98, -0.94, -0.97, -0.96, -0.85
-0.97, -0.88, -0.98, 0.78, -0.77, -0.99, -0.54, -0.87, -0.87, -0.96, -0.86, -0.98, -0.96, -0.94, -0.97, -0.95, -0.69, -0.98, -0.92, -0.98, -0.91, -0.97
-0.99, -0.86, -0.93, -0.75, 0.64, -0.97, -0.82, -0.96, -0.92, -0.98, -0.96, -0.96, -0.86, -0.98, -0.98, -0.99, -0.90, -0.99, -0.85, -0.99, -0.95, -0.97
-0.57, -0.99, -0.93, -0.99, -0.97, 0.86, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.97, -0.96, -0.99, -0.88, -0.97, -0.94, -0.98, -0.98
-0.98, -0.85, -0.98, -0.55, -0.84, -0.99, 0.79, -0.94, -0.79, -0.93, -0.91, -0.97, -0.95, -0.96, -0.94, -0.97, -0.86, -0.97, -0.88, -0.96, -0.80, -0.95
-0.97, -0.90, -0.99, -0.87, -0.96, -0.99, -0.93, 0.59, -0.82, -0.97, -0.93, -0.99, -0.98, -0.96, -0.98, -0.96, -0.78, -0.99, -0.97, -0.98, -0.95, -0.98
-0.98, -0.58, -0.98, -0.88, -0.92, -0.99, -0.78, -0.83, 0.90, -0.94, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.70, -0.97, -0.94, -0.96, -0.88, -0.96
-0.96, -0.96, -0.39, -0.96, -0.98, -0.98, -0.93, -0.97, -0.94, 0.46, -0.92, -0.46, -0.96, -0.14, -0.73, -0.93, -0.96, -0.94, -0.96, -0.90, -0.87, -0.80
-0.96, -0.96, -0.97, -0.86, -0.97, -0.99, -0.91, -0.93, -0.95, -0.92, 0.90, -0.96, -0.80, -0.88, -0.95, -0.93, -0.90, -0.98, -0.91, -0.97, -0.56, -0.93
-0.98, -0.97, -0.08, -0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.28, -0.96, 0.66, -0.93, -0.63, -0.90, -0.96, -0.98, -0.98, -0.91, -0.96, -0.95, -0.78
-0.99, -0.96, -0.88, -0.96, -0.86, -0.96, -0.95, -0.98, -0.97, -0.96, -0.79, -0.93, 0.86, -0.97, -0.97, -0.98, -0.97, -0.99, -0.79, -0.98, -0.53, -0.93
-0.94, -0.98, -0.60, -0.94, -0.98, -0.98, -0.96, -0.96, -0.97, -0.00, -0.88, -0.52, -0.97, 0.23, -0.86, -0.89, -0.95, -0.97, -0.97, -0.94, -0.93, -0.86
-0.95, -0.97, -0.91, -0.97, -0.98, -0.97, -0.94, -0.98, -0.95, -0.75, -0.95, -0.90, -0.97, -0.85, 0.87, -0.89, -0.97, -0.93, -0.97, -0.87, -0.90, -0.91
-0.87, -0.98, -0.97, -0.95, -0.99, -0.96, -0.97, -0.96, -0.98, -0.93, -0.93, -0.96, -0.98, -0.89, -0.90, 0.82, -0.96, -0.94, -0.98, -0.73, -0.96, -0.96
-0.97, -0.56, -0.98, -0.69, -0.90, -0.99, -0.85, -0.79, -0.70, -0.96, -0.89, -0.98, -0.97, -0.95, -0.97, -0.96, 0.83, -0.98, -0.95, -0.98, -0.93, -0.97
-0.79, -0.98, -0.98, -0.98, -0.99, -0.88, -0.97, -0.99, -0.97, -0.94, -0.98, -0.98, -0.99, -0.97, -0.93, -0.94, -0.98, 0.88, -0.98, -0.88, -0.96, -0.97
-0.99, -0.92, -0.94, -0.92, -0.87, -0.97, -0.88, -0.97, -0.95, -0.96, -0.91, -0.91, -0.77, -0.97, -0.97, -0.98, -0.95, -0.98, 0.67, -0.98, -0.85, -0.93
-0.89, -0.98, -0.97, -0.98, -0.99, -0.94, -0.96, -0.98, -0.96, -0.90, -0.97, -0.96, -0.98, -0.94, -0.87, -0.73, -0.98, -0.89, -0.98, 0.91, -0.94, -0.96
-0.97, -0.93, -0.96, -0.91, -0.95, -0.98, -0.81, -0.96, -0.88, -0.87, -0.56, -0.95, -0.51, -0.93, -0.90, -0.96, -0.93, -0.96, -0.85, -0.94, 0.90, -0.90
-0.98, -0.94, -0.85, -0.97, -0.97, -0.98, -0.95, -0.98, -0.96, -0.78, -0.93, -0.78, -0.93, -0.87, -0.91, -0.96, -0.97, -0.97, -0.93, -0.96, -0.90, 0.85
