 0.58, -1.00, -0.80, -0.99, -1.00, -0.99, -0.93, -1.00, -0.98, -0.98, -0.97, -0.96, -0.98, -0.98, -0.97, -0.98, -0.88, -0.97
-0.94,  1.00, -0.91, -0.99, -1.00, -0.99, -0.89, -1.00, -0.97, -0.94, -0.97, -0.97, -0.98, -0.99, -0.89, -0.98, -0.57, -0.95
-0.80, -1.00,  0.53, -0.99, -1.00, -0.99, -0.91, -1.00, -0.98, -0.97, -0.97, -0.96, -0.98, -0.98, -0.96, -0.98, -0.80, -0.97
-0.99, -1.00, -0.99,  0.73, -1.00, -0.94, -0.98, -1.00, -0.98, -0.99, -0.97, -0.98, -0.95, -0.26, -0.99, -0.95, -0.99, -0.98
-0.97, -1.00, -0.94, -0.99,  1.00, -0.98, -0.94, -1.00, -0.97, -0.89, -0.98, -0.98, -0.99, -0.99, -0.91, -0.99, -0.58, -0.98
-0.99, -1.00, -0.99, -0.94, -1.00,  0.79, -0.99, -1.00, -0.96, -0.97, -0.99, -0.98, -0.98, -0.92, -0.98, -0.96, -0.99, -0.98
-0.93, -1.00, -0.91, -0.98, -1.00, -0.99,  0.76, -1.00, -0.97, -0.91, -0.92, -0.91, -0.96, -0.98, -0.68, -0.96, -0.81, -0.95
-0.95, -1.00, -0.93, -0.98, -1.00, -0.99, -0.29,  1.00, -0.98, -0.93, -0.88, -0.94, -0.94, -0.98, -0.82, -0.97, -0.87, -0.97
-0.98, -1.00, -0.98, -0.98, -1.00, -0.96, -0.97, -1.00,  0.75, -0.95, -0.96, -0.90, -0.54, -0.98, -0.93, -0.95, -0.98, -0.61
-0.98, -1.00, -0.98, -0.99, -1.00, -0.97, -0.91, -1.00, -0.95,  0.56, -0.93, -0.96, -0.98, -0.99, -0.78, -0.98, -0.96, -0.96
-0.97, -1.00, -0.96, -0.97, -1.00, -0.99, -0.91, -1.00, -0.96, -0.93,  0.70, -0.84, -0.87, -0.97, -0.95, -0.96, -0.95, -0.93
-0.96, -1.00, -0.95, -0.98, -1.00, -0.98, -0.91, -1.00, -0.90, -0.95, -0.86,  0.79, -0.88, -0.97, -0.96, -0.93, -0.93, -0.80
-0.98, -1.00, -0.98, -0.95, -1.00, -0.98, -0.96, -1.00, -0.48, -0.97, -0.86, -0.87,  0.78, -0.96, -0.98, -0.92, -0.97, -0.73
-0.98, -1.00, -0.98, -0.25, -1.00, -0.93, -0.97, -1.00, -0.98, -0.99, -0.97, -0.96, -0.96,  0.86, -0.99, -0.92, -0.98, -0.97
-0.97, -1.00, -0.96, -0.99, -1.00, -0.97, -0.71, -1.00, -0.94, -0.75, -0.95, -0.96, -0.98, -0.99,  0.63, -0.98, -0.93, -0.96
-0.98, -1.00, -0.97, -0.95, -1.00, -0.96, -0.96, -1.00, -0.95, -0.98, -0.96, -0.93, -0.92, -0.92, -0.98,  0.72, -0.97, -0.94
-0.89, -1.00, -0.82, -0.99, -1.00, -0.99, -0.84, -1.00, -0.97, -0.96, -0.96, -0.94, -0.97, -0.98, -0.93, -0.97,  0.53, -0.96
-0.98, -1.00, -0.97, -0.98, -1.00, -0.97, -0.95, -1.00, -0.61, -0.96, -0.93, -0.82, -0.75, -0.97, -0.95, -0.94, -0.96,  0.81
