 0.85, -1.00, -0.99, -0.99, -0.93, -0.96, -0.98, -0.98, -0.97, -0.96, -0.98, -0.98, -0.97, -0.98, -0.88, -0.98
-0.81,  1.00, -0.99, -0.99, -0.91, -0.94, -0.98, -0.98, -0.97, -0.95, -0.98, -0.98, -0.96, -0.97, -0.79, -0.97
-0.99, -1.00,  0.63, -0.94, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.95, -0.41, -0.99, -0.96, -0.98, -0.98
-0.99, -1.00, -0.94,  0.82, -0.99, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.92, -0.98, -0.96, -0.99, -0.98
-0.93, -1.00, -0.98, -0.99,  0.47, -0.16, -0.97, -0.92, -0.92, -0.91, -0.96, -0.97, -0.73, -0.96, -0.81, -0.95
-0.96, -1.00, -0.98, -0.99, -0.21,  0.52, -0.98, -0.94, -0.88, -0.94, -0.94, -0.98, -0.82, -0.97, -0.87, -0.97
-0.99, -1.00, -0.98, -0.96, -0.97, -0.98,  0.80, -0.95, -0.96, -0.91, -0.44, -0.98, -0.92, -0.95, -0.98, -0.63
-0.98, -1.00, -0.99, -0.96, -0.91, -0.94, -0.95,  0.68, -0.93, -0.96, -0.97, -0.99, -0.77, -0.98, -0.96, -0.96
-0.97, -1.00, -0.96, -0.99, -0.91, -0.86, -0.96, -0.93,  0.64, -0.86, -0.87, -0.97, -0.94, -0.96, -0.95, -0.94
-0.96, -1.00, -0.98, -0.98, -0.91, -0.95, -0.91, -0.96, -0.86,  0.51, -0.88, -0.96, -0.95, -0.93, -0.93, -0.82
-0.98, -1.00, -0.95, -0.98, -0.96, -0.93, -0.43, -0.98, -0.86, -0.87,  0.89, -0.97, -0.97, -0.93, -0.97, -0.72
-0.98, -1.00, -0.33, -0.92, -0.97, -0.98, -0.98, -0.99, -0.97, -0.96, -0.97,  0.82, -0.99, -0.92, -0.97, -0.97
-0.97, -1.00, -0.99, -0.97, -0.75, -0.83, -0.94, -0.76, -0.95, -0.96, -0.98, -0.99,  0.63, -0.98, -0.94, -0.96
-0.98, -1.00, -0.95, -0.96, -0.96, -0.97, -0.95, -0.98, -0.96, -0.93, -0.93, -0.92, -0.98,  0.91, -0.96, -0.94
-0.88, -1.00, -0.99, -0.99, -0.84, -0.90, -0.98, -0.96, -0.95, -0.94, -0.97, -0.98, -0.93, -0.97,  0.63, -0.96
-0.98, -1.00, -0.98, -0.98, -0.96, -0.97, -0.61, -0.96, -0.94, -0.82, -0.72, -0.97, -0.95, -0.94, -0.97,  0.86
