0.96, -0.31, -0.95, -0.89, -0.97, -0.70, -0.94, -0.97, -0.96, -0.96, -0.85, -0.98, -0.98, -0.99, -0.97, -0.99, -0.84, -0.99, -0.94, -0.97
-0.39, 0.65, -0.97, -0.85, -0.99, -0.18, -0.89, -0.94, -0.94, -0.96, -0.93, -0.97, -0.96, -0.98, -0.95, -0.98, -0.85, -0.98, -0.88, -0.93
-0.95, -0.97, 0.98, -0.99, -0.93, -0.98, -0.98, -0.95, -0.98, -0.81, -0.91, -0.94, -0.88, -0.91, -0.99, -0.98, -0.95, -0.96, -0.97, -0.91
-0.89, -0.85, -0.99, 0.93, -0.99, -0.87, -0.83, -0.95, -0.90, -0.98, -0.97, -0.94, -0.97, -0.96, -0.84, -0.98, -0.95, -0.98, -0.92, -0.97
-0.97, -0.99, -0.93, -0.99, 0.92, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.98, -0.99, -0.90, -0.97, -0.95, -0.99, -0.98
-0.70, -0.31, -0.98, -0.87, -0.99, 0.85, -0.88, -0.94, -0.94, -0.97, -0.94, -0.97, -0.96, -0.98, -0.95, -0.98, -0.87, -0.98, -0.85, -0.94
-0.94, -0.89, -0.98, -0.83, -0.99, -0.88, 0.86, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.81, -0.97, -0.95, -0.97, -0.88, -0.97
-0.97, -0.95, -0.95, -0.95, -0.98, -0.94, -0.93, 0.77, -0.85, -0.92, -0.93, -0.83, -0.82, -0.94, -0.97, -0.96, -0.94, -0.94, -0.82, -0.82
-0.96, -0.94, -0.97, -0.90, -0.99, -0.94, -0.95, -0.84, 0.71, -0.96, -0.80, -0.86, -0.94, -0.93, -0.93, -0.98, -0.91, -0.96, -0.76, -0.94
-0.96, -0.96, -0.81, -0.98, -0.96, -0.97, -0.98, -0.92, -0.96, 0.88, -0.94, -0.84, -0.54, -0.94, -0.99, -0.98, -0.92, -0.96, -0.96, -0.75
-0.86, -0.93, -0.91, -0.97, -0.96, -0.94, -0.97, -0.93, -0.78, -0.94, 0.56, -0.97, -0.97, -0.98, -0.98, -0.99, -0.78, -0.98, -0.81, -0.95
-0.98, -0.97, -0.94, -0.94, -0.98, -0.97, -0.97, -0.84, -0.86, -0.82, -0.97, 0.44, -0.73, -0.85, -0.95, -0.97, -0.97, -0.94, -0.93, -0.62
-0.98, -0.96, -0.89, -0.97, -0.98, -0.96, -0.95, -0.81, -0.94, -0.53, -0.97, -0.75, 0.83, -0.90, -0.98, -0.95, -0.97, -0.91, -0.89, -0.78
-0.99, -0.98, -0.91, -0.96, -0.97, -0.98, -0.98, -0.94, -0.93, -0.94, -0.98, -0.86, -0.89, 0.89, -0.97, -0.96, -0.98, -0.88, -0.96, -0.94
-0.97, -0.95, -0.99, -0.84, -0.99, -0.95, -0.80, -0.97, -0.93, -0.99, -0.98, -0.95, -0.98, -0.97, 0.94, -0.99, -0.97, -0.98, -0.95, -0.98
-0.99, -0.98, -0.98, -0.98, -0.90, -0.98, -0.97, -0.96, -0.98, -0.98, -0.99, -0.97, -0.95, -0.96, -0.99, 0.89, -0.99, -0.89, -0.96, -0.97
-0.85, -0.85, -0.95, -0.95, -0.97, -0.87, -0.95, -0.94, -0.91, -0.92, -0.76, -0.97, -0.97, -0.98, -0.97, -0.99, 0.88, -0.98, -0.75, -0.94
-0.99, -0.98, -0.96, -0.98, -0.95, -0.98, -0.97, -0.94, -0.97, -0.96, -0.98, -0.95, -0.91, -0.88, -0.98, -0.89, -0.98, 0.70, -0.95, -0.96
-0.94, -0.89, -0.97, -0.92, -0.99, -0.86, -0.88, -0.80, -0.73, -0.96, -0.78, -0.93, -0.90, -0.96, -0.95, -0.96, -0.77, -0.95, 0.66, -0.92
-0.97, -0.93, -0.91, -0.97, -0.98, -0.94, -0.97, -0.83, -0.94, -0.74, -0.94, -0.53, -0.78, -0.95, -0.98, -0.97, -0.94, -0.96, -0.93, 0.85
