0.50, -0.85, -0.99, -0.91, -0.94, -0.98, -0.97, -0.96, -0.96, -0.96, -0.99, -0.94, -0.99, -0.86, -0.98
-0.86, -0.03, -1.00, -0.96, -0.93, -0.99, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.99, -0.93, -0.99
-0.99, -1.00, 0.63, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.93, -0.99, -0.96, -0.99, -0.99
-0.92, -0.95, -0.99, 0.51, -0.66, -0.97, -0.70, -0.84, -0.93, -0.94, -0.99, -0.88, -0.98, -0.83, -0.96
-0.95, -0.93, -0.99, -0.70, 0.29, -0.98, -0.81, -0.92, -0.96, -0.97, -0.99, -0.86, -0.99, -0.87, -0.97
-0.98, -0.99, -0.98, -0.97, -0.98, 0.56, -0.91, -0.94, -0.86, -0.88, -0.95, -0.96, -0.95, -0.98, -0.65
-0.96, -0.98, -0.99, -0.63, -0.81, -0.91, 0.49, -0.95, -0.95, -0.97, -0.96, -0.75, -0.97, -0.94, -0.93
-0.96, -0.96, -0.99, -0.88, -0.90, -0.94, -0.96, 0.44, -0.80, -0.91, -0.99, -0.96, -0.98, -0.92, -0.91
-0.96, -0.98, -0.99, -0.91, -0.95, -0.87, -0.96, -0.79, 0.66, -0.85, -0.98, -0.95, -0.96, -0.96, -0.71
-0.96, -0.98, -0.98, -0.92, -0.96, -0.89, -0.97, -0.90, -0.87, 0.67, -0.98, -0.97, -0.94, -0.96, -0.90
-0.99, -0.99, -0.92, -0.99, -0.99, -0.95, -0.96, -0.99, -0.98, -0.98, 0.72, -0.98, -0.95, -0.99, -0.97
-0.93, -0.97, -0.99, -0.84, -0.81, -0.96, -0.82, -0.95, -0.94, -0.97, -0.98, 0.37, -0.96, -0.87, -0.94
-0.98, -0.99, -0.96, -0.98, -0.99, -0.95, -0.97, -0.97, -0.96, -0.94, -0.95, -0.96, 0.69, -0.99, -0.92
-0.87, -0.88, -0.99, -0.87, -0.80, -0.98, -0.95, -0.92, -0.96, -0.96, -0.99, -0.89, -0.99, 0.38, -0.98
-0.98, -0.99, -0.99, -0.95, -0.97, -0.66, -0.95, -0.90, -0.67, -0.88, -0.97, -0.92, -0.92, -0.97, 0.68
