0.83, -0.99, -0.99, -0.97, -0.98, -0.97, -0.98, -0.92, -0.96, -0.98
-0.99, 0.62, -0.77, -0.98, -0.96, -0.96, -0.98, -0.99, -0.98, -0.97
-0.99, -0.79, 0.83, -0.97, -0.97, -0.96, -0.98, -0.99, -0.98, -0.97
-0.97, -0.98, -0.97, 0.76, -0.97, -0.99, -0.99, -0.91, -0.98, -0.98
-0.98, -0.95, -0.97, -0.97, 0.89, -0.97, -0.95, -0.97, -0.74, -0.79
-0.97, -0.96, -0.95, -0.99, -0.97, 0.85, -0.89, -0.96, -0.93, -0.93
-0.98, -0.98, -0.98, -0.99, -0.95, -0.89, 0.69, -0.97, -0.92, -0.91
-0.92, -0.99, -0.99, -0.91, -0.97, -0.96, -0.97, 0.90, -0.92, -0.96
-0.96, -0.98, -0.98, -0.98, -0.73, -0.93, -0.92, -0.93, 0.93, -0.85
-0.98, -0.97, -0.97, -0.98, -0.79, -0.94, -0.91, -0.96, -0.85, 0.90
