 1.00, -0.81, -0.99, -0.91, -0.94, -0.98, -0.97, -0.96, -0.96, -0.96, -0.99, -0.94, -0.98, -0.84, -0.98
-1.00,  0.50, -1.00, -0.95, -0.91, -0.99, -0.98, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.91, -0.99
-1.00, -1.00,  0.63, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.93, -0.99, -0.96, -0.99, -0.98
-1.00, -0.94, -0.99,  0.58, -0.62, -0.97, -0.54, -0.86, -0.93, -0.93, -0.99, -0.85, -0.98, -0.82, -0.96
-1.00, -0.93, -0.99, -0.68,  0.42, -0.98, -0.86, -0.91, -0.96, -0.96, -0.99, -0.82, -0.99, -0.87, -0.97
-1.00, -0.99, -0.98, -0.97, -0.98,  0.76, -0.92, -0.94, -0.87, -0.87, -0.96, -0.95, -0.95, -0.98, -0.64
-1.00, -0.98, -0.99, -0.48, -0.85, -0.91,  0.50, -0.95, -0.95, -0.97, -0.97, -0.77, -0.97, -0.95, -0.94
-1.00, -0.95, -0.99, -0.88, -0.89, -0.95, -0.96,  0.39, -0.82, -0.91, -0.99, -0.96, -0.97, -0.93, -0.91
-1.00, -0.98, -0.99, -0.92, -0.95, -0.88, -0.96, -0.82,  0.60, -0.86, -0.98, -0.95, -0.95, -0.96, -0.69
-1.00, -0.97, -0.98, -0.92, -0.96, -0.88, -0.97, -0.90, -0.87,  0.71, -0.98, -0.97, -0.94, -0.95, -0.88
-1.00, -0.99, -0.92, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.98,  0.63, -0.98, -0.95, -0.99, -0.97
-1.00, -0.97, -0.99, -0.82, -0.77, -0.96, -0.82, -0.95, -0.94, -0.97, -0.98,  0.47, -0.96, -0.88, -0.92
-1.00, -0.99, -0.96, -0.98, -0.98, -0.95, -0.98, -0.97, -0.95, -0.94, -0.94, -0.96,  0.61, -0.98, -0.92
-1.00, -0.88, -0.99, -0.86, -0.81, -0.98, -0.95, -0.91, -0.96, -0.96, -0.99, -0.90, -0.98,  0.38, -0.98
-1.00, -0.99, -0.98, -0.95, -0.97, -0.66, -0.95, -0.92, -0.71, -0.88, -0.97, -0.92, -0.92, -0.97,  0.49
