0.67, -0.98, -0.91, -0.88, -0.99, -0.87, -0.89, -0.43, -0.96, -0.96, -0.97, -0.96, -0.98, -0.97, -0.98, -0.78, -0.98, -0.92, -0.98, -0.93, -0.94
-0.97, 0.99, -0.98, -0.93, -0.94, -0.98, -0.99, -0.98, -0.74, -0.96, -0.05, -0.87, -0.63, -0.93, -0.97, -0.98, -0.98, -0.94, -0.97, -0.96, -0.84
-0.90, -0.98, 0.90, -0.84, -0.99, -0.36, -0.88, -0.88, -0.96, -0.85, -0.98, -0.96, -0.94, -0.97, -0.96, -0.68, -0.98, -0.91, -0.98, -0.90, -0.97
-0.87, -0.93, -0.84, 0.91, -0.97, -0.84, -0.96, -0.92, -0.98, -0.97, -0.96, -0.87, -0.98, -0.98, -0.99, -0.87, -0.99, -0.86, -0.99, -0.95, -0.97
-0.99, -0.94, -0.99, -0.97, 0.81, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.97, -0.96, -0.99, -0.88, -0.97, -0.94, -0.98, -0.98
-0.87, -0.98, -0.42, -0.85, -0.99, 0.69, -0.93, -0.80, -0.93, -0.91, -0.97, -0.95, -0.96, -0.94, -0.97, -0.84, -0.97, -0.88, -0.96, -0.80, -0.95
-0.88, -0.99, -0.87, -0.96, -0.99, -0.93, 0.49, -0.80, -0.97, -0.92, -0.98, -0.98, -0.96, -0.98, -0.96, -0.80, -0.98, -0.97, -0.98, -0.95, -0.98
-0.44, -0.98, -0.89, -0.92, -0.99, -0.79, -0.82, 0.73, -0.94, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.77, -0.97, -0.94, -0.96, -0.88, -0.96
-0.96, -0.76, -0.96, -0.98, -0.98, -0.93, -0.97, -0.94, 0.66, -0.93, -0.68, -0.96, -0.49, -0.73, -0.93, -0.96, -0.94, -0.96, -0.89, -0.88, -0.83
-0.96, -0.96, -0.86, -0.97, -0.99, -0.91, -0.93, -0.94, -0.93, 0.82, -0.96, -0.77, -0.88, -0.95, -0.94, -0.89, -0.98, -0.91, -0.97, -0.52, -0.93
-0.97, -0.08, -0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.64, -0.96, 0.91, -0.93, -0.45, -0.91, -0.97, -0.98, -0.98, -0.91, -0.96, -0.95, -0.79
-0.96, -0.87, -0.96, -0.87, -0.96, -0.95, -0.98, -0.97, -0.96, -0.76, -0.93, 0.93, -0.97, -0.97, -0.98, -0.97, -0.99, -0.79, -0.98, -0.55, -0.93
-0.98, -0.61, -0.94, -0.98, -0.98, -0.96, -0.96, -0.97, -0.48, -0.88, -0.43, -0.97, 0.78, -0.88, -0.90, -0.94, -0.97, -0.97, -0.94, -0.93, -0.86
-0.97, -0.93, -0.97, -0.98, -0.97, -0.94, -0.98, -0.95, -0.73, -0.95, -0.91, -0.97, -0.87, 0.98, -0.90, -0.97, -0.93, -0.97, -0.86, -0.91, -0.92
-0.98, -0.97, -0.96, -0.99, -0.96, -0.97, -0.96, -0.98, -0.93, -0.94, -0.97, -0.98, -0.90, -0.90, 0.75, -0.96, -0.94, -0.98, -0.63, -0.96, -0.97
-0.77, -0.98, -0.68, -0.86, -0.99, -0.83, -0.80, -0.76, -0.96, -0.89, -0.98, -0.97, -0.94, -0.97, -0.96, 0.84, -0.98, -0.95, -0.98, -0.93, -0.97
-0.98, -0.98, -0.98, -0.99, -0.89, -0.97, -0.98, -0.97, -0.94, -0.98, -0.98, -0.99, -0.97, -0.93, -0.93, -0.98, 0.82, -0.98, -0.88, -0.96, -0.97
-0.92, -0.94, -0.91, -0.86, -0.97, -0.88, -0.97, -0.94, -0.96, -0.91, -0.91, -0.79, -0.97, -0.97, -0.98, -0.95, -0.98, 0.87, -0.98, -0.85, -0.93
-0.98, -0.97, -0.98, -0.99, -0.94, -0.96, -0.98, -0.96, -0.90, -0.97, -0.96, -0.98, -0.94, -0.86, -0.62, -0.98, -0.88, -0.98, 0.65, -0.95, -0.96
-0.93, -0.96, -0.91, -0.95, -0.99, -0.81, -0.96, -0.89, -0.88, -0.51, -0.95, -0.54, -0.93, -0.91, -0.97, -0.93, -0.96, -0.85, -0.95, 0.85, -0.90
-0.94, -0.84, -0.97, -0.97, -0.98, -0.95, -0.98, -0.96, -0.83, -0.93, -0.78, -0.93, -0.86, -0.92, -0.97, -0.97, -0.97, -0.93, -0.96, -0.90, 0.85
