0.51, -0.99, -0.97, -0.96, -0.96, -0.98, -0.99, -0.98, -0.97
-0.99, 0.74, -0.96, -0.98, -0.97, -0.98, -0.89, -0.96, -0.98
-0.97, -0.96, 0.90, -0.97, -0.99, -0.99, -0.77, -0.98, -0.98
-0.96, -0.98, -0.97, 0.75, -0.96, -0.95, -0.97, -0.88, -0.78
-0.95, -0.97, -0.99, -0.96, 0.64, -0.88, -0.96, -0.93, -0.92
-0.98, -0.98, -0.99, -0.95, -0.88, 0.85, -0.97, -0.93, -0.88
-0.99, -0.89, -0.75, -0.98, -0.96, -0.97, 0.76, -0.93, -0.97
-0.77, -0.99, -0.98, -0.95, -0.96, -0.98, -0.99, -0.98, -0.96
-0.98, -0.96, -0.98, -0.89, -0.93, -0.93, -0.93, 0.54, -0.90
-0.97, -0.98, -0.98, -0.80, -0.92, -0.88, -0.96, -0.89, 0.68
