-0.98, 0.52, -0.91, -0.99, -0.43, -0.88, -0.90, -0.96, -0.83, -0.98, -0.95, -0.93, -0.97, -0.96, -0.68, -0.98, -0.88, -0.98, -0.89, -0.96
-0.94, -0.89, 0.75, -0.97, -0.86, -0.96, -0.91, -0.98, -0.96, -0.96, -0.88, -0.98, -0.98, -0.99, -0.71, -0.99, -0.85, -0.99, -0.95, -0.97
-0.94, -0.99, -0.97, 0.84, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.97, -0.95, -0.99, -0.89, -0.97, -0.94, -0.99, -0.98
-0.98, -0.23, -0.88, -0.99, 0.61, -0.93, -0.79, -0.93, -0.90, -0.97, -0.94, -0.96, -0.95, -0.97, -0.80, -0.97, -0.86, -0.96, -0.80, -0.95
-0.99, -0.89, -0.96, -0.99, -0.93, 0.72, -0.82, -0.97, -0.93, -0.99, -0.98, -0.95, -0.98, -0.97, -0.82, -0.99, -0.97, -0.98, -0.96, -0.98
-0.98, -0.90, -0.91, -0.99, -0.79, -0.81, 0.75, -0.94, -0.94, -0.98, -0.97, -0.96, -0.96, -0.98, -0.81, -0.97, -0.94, -0.97, -0.88, -0.96
-0.86, -0.96, -0.98, -0.97, -0.93, -0.97, -0.95, 0.61, -0.93, -0.80, -0.96, -0.66, -0.74, -0.93, -0.96, -0.94, -0.96, -0.88, -0.89, -0.86
-0.96, -0.84, -0.97, -0.99, -0.91, -0.93, -0.95, -0.93, 0.68, -0.96, -0.76, -0.88, -0.96, -0.94, -0.88, -0.98, -0.91, -0.97, -0.48, -0.93
-0.37, -0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.77, -0.96, 0.70, -0.93, -0.49, -0.92, -0.97, -0.98, -0.98, -0.91, -0.96, -0.95, -0.79
-0.87, -0.95, -0.87, -0.96, -0.95, -0.98, -0.97, -0.96, -0.72, -0.93, 0.80, -0.97, -0.97, -0.98, -0.97, -0.99, -0.79, -0.98, -0.54, -0.93
-0.76, -0.93, -0.98, -0.98, -0.96, -0.95, -0.97, -0.63, -0.88, -0.59, -0.97, 0.68, -0.89, -0.90, -0.94, -0.97, -0.97, -0.94, -0.93, -0.87
-0.94, -0.97, -0.98, -0.97, -0.95, -0.98, -0.96, -0.76, -0.96, -0.93, -0.97, -0.90, 0.59, -0.89, -0.97, -0.92, -0.97, -0.83, -0.92, -0.93
-0.97, -0.96, -0.99, -0.95, -0.97, -0.97, -0.98, -0.93, -0.94, -0.97, -0.98, -0.90, -0.90, 0.79, -0.96, -0.93, -0.98, -0.06, -0.96, -0.97
-0.98, -0.65, -0.66, -0.99, -0.78, -0.83, -0.83, -0.96, -0.88, -0.98, -0.97, -0.94, -0.97, -0.96, 0.44, -0.98, -0.94, -0.98, -0.92, -0.97
-0.98, -0.98, -0.99, -0.89, -0.97, -0.99, -0.97, -0.94, -0.98, -0.98, -0.99, -0.97, -0.93, -0.93, -0.98, 0.65, -0.98, -0.89, -0.96, -0.97
-0.94, -0.89, -0.87, -0.97, -0.87, -0.97, -0.94, -0.96, -0.90, -0.91, -0.78, -0.97, -0.97, -0.98, -0.94, -0.98, 0.72, -0.98, -0.84, -0.93
-0.97, -0.98, -0.99, -0.94, -0.96, -0.98, -0.97, -0.89, -0.97, -0.96, -0.98, -0.94, -0.84, -0.18, -0.98, -0.88, -0.98, 0.78, -0.94, -0.96
-0.96, -0.89, -0.96, -0.98, -0.80, -0.95, -0.89, -0.89, -0.41, -0.95, -0.49, -0.93, -0.92, -0.96, -0.92, -0.96, -0.85, -0.95, 0.81, -0.90
-0.82, -0.97, -0.97, -0.98, -0.95, -0.98, -0.96, -0.86, -0.93, -0.79, -0.93, -0.86, -0.92, -0.97, -0.97, -0.97, -0.93, -0.96, -0.90, 0.86
