-0.69,  0.52, -1.00, -1.00, -1.00, -1.00, -0.99, -0.91, -0.94, -0.98, -0.96, -0.95, -0.97, -0.96, -0.99, -0.94, -0.99, -0.85, -0.98
-0.93, -0.90,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -0.99, -0.98, -0.97, -0.98, -0.98, -1.00, -0.97, -0.99, -0.93, -0.99
-0.65, -0.71, -1.00,  1.00, -1.00, -1.00, -0.99, -0.95, -0.96, -0.98, -0.93, -0.97, -0.96, -0.97, -0.99, -0.84, -0.98, -0.89, -0.96
-0.99, -0.99, -1.00, -1.00,  1.00, -1.00, -0.95, -0.98, -0.99, -0.92, -0.97, -0.98, -0.97, -0.93, -0.96, -0.98, -0.90, -0.99, -0.95
-0.92, -0.82, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.95, -0.99, -0.98, -0.98, -0.99, -0.99, -1.00, -0.97, -0.99, -0.93, -0.99
-0.99, -1.00, -1.00, -1.00, -1.00, -1.00,  0.78, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.99, -0.96, -0.99, -0.99
-0.91, -0.93, -1.00, -1.00, -1.00, -1.00, -0.99,  0.65, -0.69, -0.97, -0.77, -0.84, -0.93, -0.94, -0.99, -0.89, -0.98, -0.85, -0.96
-0.94, -0.95, -1.00, -1.00, -1.00, -1.00, -0.99, -0.72,  0.46, -0.98, -0.73, -0.92, -0.96, -0.97, -0.99, -0.87, -0.99, -0.86, -0.97
-0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.98,  0.79, -0.90, -0.93, -0.84, -0.90, -0.96, -0.96, -0.94, -0.98, -0.63
-0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -0.99, -0.76, -0.72, -0.92,  0.53, -0.95, -0.95, -0.97, -0.97, -0.75, -0.96, -0.93, -0.93
-0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -0.99, -0.87, -0.91, -0.94, -0.96,  0.70, -0.82, -0.92, -0.99, -0.96, -0.98, -0.91, -0.90
-0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -0.99, -0.92, -0.96, -0.85, -0.95, -0.79,  0.67, -0.85, -0.99, -0.95, -0.96, -0.96, -0.65
-0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -0.99, -0.93, -0.97, -0.90, -0.97, -0.90, -0.87,  0.79, -0.98, -0.97, -0.94, -0.96, -0.91
-0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -0.92, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.98,  0.76, -0.99, -0.95, -0.99, -0.98
-0.88, -0.92, -1.00, -1.00, -1.00, -1.00, -0.99, -0.86, -0.85, -0.96, -0.81, -0.95, -0.93, -0.96, -0.99,  0.37, -0.97, -0.83, -0.94
-0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -0.96, -0.98, -0.99, -0.94, -0.97, -0.98, -0.96, -0.94, -0.95, -0.96,  0.60, -0.99, -0.92
-0.80, -0.89, -1.00, -1.00, -1.00, -1.00, -0.99, -0.88, -0.81, -0.98, -0.94, -0.93, -0.97, -0.97, -0.99, -0.87, -0.99,  0.42, -0.98
-0.97, -0.98, -1.00, -1.00, -1.00, -1.00, -0.99, -0.95, -0.97, -0.68, -0.94, -0.89, -0.58, -0.89, -0.98, -0.91, -0.93, -0.97,  0.61
