 1.00, -0.94, -1.00, -0.99, -0.96, -0.99, -0.93, -0.96, -0.98, -0.98, -0.97, -0.96, -0.98, -0.98, -0.97, -0.98, -0.87, -0.97
-1.00,  0.74, -1.00, -0.99, -0.61, -0.99, -0.89, -0.92, -0.96, -0.94, -0.97, -0.97, -0.98, -0.99, -0.88, -0.98, -0.55, -0.96
-1.00, -0.90,  1.00, -0.99, -0.93, -0.99, -0.91, -0.94, -0.98, -0.97, -0.97, -0.95, -0.98, -0.98, -0.96, -0.98, -0.80, -0.97
-1.00, -0.99, -1.00,  0.68, -0.99, -0.94, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.95, -0.24, -0.99, -0.95, -0.99, -0.98
-1.00, -0.66, -1.00, -0.99,  0.58, -0.98, -0.95, -0.95, -0.97, -0.90, -0.98, -0.98, -0.99, -0.99, -0.91, -0.99, -0.54, -0.98
-1.00, -0.99, -1.00, -0.94, -0.98,  0.69, -0.99, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.93, -0.97, -0.96, -0.99, -0.98
-1.00, -0.88, -1.00, -0.98, -0.94, -0.99,  0.73, -0.45, -0.97, -0.89, -0.92, -0.91, -0.96, -0.98, -0.62, -0.96, -0.81, -0.95
-1.00, -0.91, -1.00, -0.98, -0.94, -0.99, -0.32,  0.68, -0.98, -0.92, -0.88, -0.94, -0.94, -0.98, -0.79, -0.97, -0.87, -0.96
-1.00, -0.97, -1.00, -0.98, -0.97, -0.96, -0.97, -0.98,  0.73, -0.94, -0.96, -0.90, -0.62, -0.98, -0.92, -0.95, -0.98, -0.61
-1.00, -0.95, -1.00, -0.99, -0.89, -0.97, -0.90, -0.93, -0.95,  0.65, -0.94, -0.96, -0.98, -0.99, -0.78, -0.98, -0.96, -0.96
-1.00, -0.96, -1.00, -0.97, -0.98, -0.99, -0.91, -0.86, -0.95, -0.93,  0.67, -0.84, -0.87, -0.97, -0.94, -0.95, -0.95, -0.93
-1.00, -0.96, -1.00, -0.98, -0.98, -0.98, -0.91, -0.95, -0.90, -0.95, -0.86,  0.59, -0.88, -0.97, -0.95, -0.93, -0.93, -0.79
-1.00, -0.98, -1.00, -0.95, -0.99, -0.98, -0.96, -0.93, -0.54, -0.97, -0.86, -0.86,  0.67, -0.96, -0.97, -0.92, -0.97, -0.74
-1.00, -0.99, -1.00, -0.18, -0.99, -0.92, -0.97, -0.98, -0.98, -0.99, -0.97, -0.96, -0.96,  0.76, -0.99, -0.92, -0.98, -0.97
-1.00, -0.90, -1.00, -0.99, -0.88, -0.97, -0.66, -0.82, -0.94, -0.73, -0.95, -0.96, -0.98, -0.99,  0.51, -0.98, -0.93, -0.96
-1.00, -0.98, -1.00, -0.95, -0.99, -0.96, -0.96, -0.97, -0.95, -0.98, -0.96, -0.93, -0.92, -0.92, -0.98,  0.83, -0.97, -0.94
-1.00, -0.48, -1.00, -0.99, -0.49, -0.99, -0.85, -0.90, -0.97, -0.95, -0.96, -0.95, -0.97, -0.98, -0.92, -0.97,  0.44, -0.96
-1.00, -0.95, -1.00, -0.98, -0.98, -0.97, -0.95, -0.97, -0.60, -0.96, -0.93, -0.81, -0.77, -0.97, -0.95, -0.94, -0.96,  0.62
