 0.51, -1.00, -0.95, -1.00, -1.00, -0.98, -0.99, -1.00, -0.98, -0.95, -0.61, -0.99, -0.96, -0.99, -0.98
-0.99,  1.00, -0.99, -1.00, -1.00, -0.97, -0.95, -1.00, -0.96, -0.98, -0.99, -0.88, -0.98, -0.85, -0.95
-0.95, -1.00,  0.89, -1.00, -1.00, -0.96, -0.96, -1.00, -0.99, -0.98, -0.92, -0.98, -0.97, -0.99, -0.98
-0.98, -1.00, -0.99,  1.00, -1.00, -0.98, -0.94, -1.00, -0.93, -0.96, -0.97, -0.86, -0.96, -0.82, -0.96
-0.97, -1.00, -0.99, -1.00,  1.00, -0.98, -0.95, -1.00, -0.95, -0.93, -0.98, -0.87, -0.98, -0.90, -0.97
-0.98, -1.00, -0.97, -1.00, -1.00,  0.87, -0.95, -1.00, -0.92, -0.79, -0.98, -0.93, -0.95, -0.98, -0.61
-0.99, -1.00, -0.96, -1.00, -1.00, -0.95,  0.65, -1.00, -0.96, -0.97, -0.99, -0.80, -0.98, -0.97, -0.96
-0.96, -1.00, -0.99, -1.00, -1.00, -0.96, -0.91,  1.00, -0.88, -0.87, -0.98, -0.93, -0.96, -0.95, -0.95
-0.98, -1.00, -0.99, -1.00, -1.00, -0.92, -0.96, -1.00,  0.73, -0.86, -0.96, -0.95, -0.93, -0.95, -0.86
-0.95, -1.00, -0.98, -1.00, -1.00, -0.79, -0.97, -1.00, -0.86,  0.96, -0.97, -0.97, -0.93, -0.97, -0.32
-0.57, -1.00, -0.92, -1.00, -1.00, -0.98, -0.99, -1.00, -0.96, -0.97,  0.87, -0.99, -0.92, -0.97, -0.97
-0.99, -1.00, -0.98, -1.00, -1.00, -0.93, -0.77, -1.00, -0.96, -0.97, -0.99,  0.46, -0.98, -0.95, -0.96
-0.96, -1.00, -0.97, -1.00, -1.00, -0.95, -0.98, -1.00, -0.93, -0.93, -0.93, -0.98,  0.81, -0.97, -0.94
-0.99, -1.00, -0.99, -1.00, -1.00, -0.98, -0.97, -1.00, -0.94, -0.97, -0.97, -0.94, -0.97,  0.60, -0.97
-0.98, -1.00, -0.98, -1.00, -1.00, -0.60, -0.96, -1.00, -0.87, -0.35, -0.97, -0.95, -0.94, -0.97,  0.85
