0.88, -0.96, -0.99, -0.99, -0.98, -0.97, -0.88, -0.99, -0.96, -0.98
-0.96, 0.90, -0.96, -0.97, -0.99, -0.99, -0.85, -0.98, -0.97, -0.98
-0.99, -0.96, 0.80, -0.96, -0.95, -0.93, -0.98, -0.94, -0.92, -0.77
-0.99, -0.97, -0.96, 0.69, -0.95, -0.98, -0.99, -0.79, -0.98, -0.97
-0.98, -0.99, -0.95, -0.96, 0.73, -0.87, -0.96, -0.95, -0.93, -0.91
-0.97, -0.99, -0.93, -0.98, -0.88, 0.86, -0.97, -0.97, -0.94, -0.86
-0.88, -0.86, -0.98, -0.99, -0.96, -0.97, 0.48, -0.99, -0.93, -0.97
-0.99, -0.98, -0.94, -0.81, -0.95, -0.97, -0.99, 0.84, -0.98, -0.96
-0.96, -0.97, -0.92, -0.98, -0.93, -0.93, -0.93, -0.98, 0.85, -0.92
-0.98, -0.98, -0.78, -0.97, -0.91, -0.85, -0.97, -0.96, -0.92, 0.78
