 1.00, -1.00, -0.99, -0.97, -0.96, -0.96, -0.98, -0.99, -1.00, -0.98, -0.97
-1.00,  1.00, -0.99, -0.99, -0.99, -0.97, -0.95, -0.99, -1.00, -0.98, -0.98
-1.00, -1.00,  0.81, -0.96, -0.98, -0.97, -0.98, -0.89, -1.00, -0.96, -0.98
-1.00, -1.00, -0.96,  0.85, -0.97, -0.99, -0.99, -0.53, -1.00, -0.98, -0.98
-1.00, -1.00, -0.99, -0.96,  0.65, -0.96, -0.94, -0.98, -1.00, -0.90, -0.80
-1.00, -1.00, -0.97, -0.99, -0.96,  0.36, -0.89, -0.96, -1.00, -0.93, -0.92
-1.00, -1.00, -0.98, -0.99, -0.94, -0.87,  0.50, -0.97, -1.00, -0.93, -0.87
-1.00, -1.00, -0.89, -0.52, -0.98, -0.96, -0.97,  0.79, -1.00, -0.93, -0.97
-1.00, -1.00, -0.99, -0.98, -0.95, -0.96, -0.97, -0.99,  1.00, -0.98, -0.96
-1.00, -1.00, -0.96, -0.98, -0.90, -0.93, -0.94, -0.93, -1.00,  0.81, -0.90
-1.00, -1.00, -0.98, -0.98, -0.79, -0.92, -0.87, -0.97, -1.00, -0.90,  0.74
