-0.93, 0.79, -0.98, -0.88, -0.96, -0.90, -0.98, -0.96, -0.96, -0.88, -0.98, -0.98, -0.99, -0.79, -0.99, -0.86, -0.99, -0.95, -0.96
-0.99, -0.98, 0.85, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.96, -0.98, -0.97, -0.95, -0.99, -0.90, -0.98, -0.94, -0.99, -0.98
-0.63, -0.88, -0.99, 0.77, -0.94, -0.80, -0.93, -0.90, -0.97, -0.94, -0.95, -0.96, -0.97, -0.71, -0.97, -0.86, -0.96, -0.82, -0.95
-0.89, -0.95, -0.99, -0.94, 0.82, -0.81, -0.98, -0.93, -0.99, -0.98, -0.96, -0.98, -0.97, -0.85, -0.99, -0.97, -0.98, -0.96, -0.98
-0.91, -0.90, -0.99, -0.81, -0.82, 0.88, -0.95, -0.94, -0.98, -0.97, -0.96, -0.96, -0.97, -0.85, -0.98, -0.94, -0.97, -0.90, -0.97
-0.96, -0.98, -0.98, -0.93, -0.98, -0.95, 0.81, -0.94, -0.84, -0.97, -0.75, -0.78, -0.93, -0.96, -0.94, -0.96, -0.88, -0.90, -0.88
-0.78, -0.96, -0.99, -0.90, -0.93, -0.94, -0.94, 0.77, -0.96, -0.69, -0.88, -0.96, -0.95, -0.86, -0.98, -0.90, -0.97, -0.35, -0.93
-0.98, -0.96, -0.97, -0.97, -0.99, -0.98, -0.84, -0.96, 0.90, -0.92, -0.52, -0.94, -0.97, -0.98, -0.98, -0.91, -0.96, -0.95, -0.80
-0.94, -0.88, -0.96, -0.94, -0.98, -0.97, -0.96, -0.69, -0.92, 0.82, -0.97, -0.98, -0.98, -0.96, -0.99, -0.78, -0.98, -0.49, -0.93
-0.92, -0.98, -0.98, -0.96, -0.96, -0.96, -0.75, -0.88, -0.54, -0.97, 0.95, -0.92, -0.92, -0.94, -0.97, -0.97, -0.95, -0.93, -0.86
-0.97, -0.98, -0.97, -0.96, -0.98, -0.96, -0.79, -0.96, -0.94, -0.98, -0.92, 0.94, -0.89, -0.98, -0.92, -0.97, -0.80, -0.93, -0.93
-0.96, -0.99, -0.94, -0.97, -0.97, -0.97, -0.93, -0.95, -0.97, -0.98, -0.92, -0.89, 0.86, -0.97, -0.92, -0.98, -0.53, -0.96, -0.97
-0.65, -0.81, -0.99, -0.70, -0.85, -0.86, -0.96, -0.86, -0.98, -0.96, -0.94, -0.98, -0.97, 0.78, -0.98, -0.92, -0.98, -0.92, -0.97
-0.98, -0.99, -0.90, -0.97, -0.99, -0.98, -0.94, -0.98, -0.98, -0.99, -0.97, -0.92, -0.92, -0.98, 0.68, -0.98, -0.89, -0.96, -0.97
-0.84, -0.86, -0.98, -0.86, -0.97, -0.94, -0.96, -0.90, -0.91, -0.79, -0.97, -0.97, -0.98, -0.92, -0.98, 0.90, -0.98, -0.85, -0.92
-0.98, -0.99, -0.94, -0.96, -0.98, -0.97, -0.88, -0.97, -0.96, -0.98, -0.94, -0.80, -0.51, -0.98, -0.88, -0.98, 0.81, -0.95, -0.95
-0.87, -0.95, -0.99, -0.80, -0.96, -0.90, -0.89, -0.24, -0.95, -0.50, -0.92, -0.93, -0.96, -0.92, -0.96, -0.85, -0.95, 0.75, -0.90
-0.96, -0.96, -0.98, -0.95, -0.98, -0.96, -0.87, -0.93, -0.80, -0.93, -0.86, -0.93, -0.97, -0.97, -0.97, -0.92, -0.95, -0.90, 0.91
