-0.97, 0.86, -0.66, -0.98, -0.90, -0.99, -0.91, -0.93, -0.94, -0.97, -0.94, -0.97, -0.96, -0.98, -0.98, -0.88, -0.98, -0.83, -0.94
-0.98, -0.65, 0.43, -0.95, -0.92, -0.97, -0.94, -0.96, -0.96, -0.97, -0.86, -0.98, -0.98, -0.99, -0.99, -0.87, -0.99, -0.92, -0.97
-0.99, -0.98, -0.96, 0.98, -0.99, -0.91, -0.99, -0.97, -0.98, -0.90, -0.93, -0.97, -0.95, -0.87, -0.98, -0.96, -0.93, -0.98, -0.94
-0.89, -0.90, -0.91, -0.99, 0.51, -0.99, -0.78, -0.95, -0.91, -0.98, -0.97, -0.94, -0.97, -0.96, -0.99, -0.96, -0.98, -0.91, -0.98
-0.99, -0.99, -0.97, -0.91, -0.99, 0.81, -0.99, -0.99, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.91, -0.98, -0.95, -0.99, -0.98
-0.91, -0.90, -0.93, -0.99, -0.82, -0.99, 0.61, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.97, -0.95, -0.97, -0.88, -0.97
-0.97, -0.93, -0.96, -0.97, -0.95, -0.99, -0.92, 0.79, -0.77, -0.95, -0.86, -0.88, -0.85, -0.95, -0.96, -0.91, -0.94, -0.81, -0.90
-0.95, -0.94, -0.96, -0.98, -0.91, -0.99, -0.94, -0.75, 0.80, -0.97, -0.58, -0.86, -0.93, -0.93, -0.98, -0.89, -0.97, -0.83, -0.95
-0.99, -0.97, -0.96, -0.90, -0.98, -0.97, -0.98, -0.95, -0.97, 0.86, -0.94, -0.91, -0.77, -0.92, -0.98, -0.92, -0.96, -0.97, -0.71
-0.99, -0.94, -0.88, -0.93, -0.97, -0.96, -0.97, -0.87, -0.63, -0.94, 0.68, -0.96, -0.96, -0.98, -0.99, -0.78, -0.98, -0.91, -0.95
-0.96, -0.97, -0.98, -0.97, -0.95, -0.99, -0.96, -0.87, -0.86, -0.91, -0.96, 0.79, -0.74, -0.85, -0.97, -0.97, -0.95, -0.94, -0.79
-0.98, -0.96, -0.98, -0.95, -0.97, -0.98, -0.95, -0.86, -0.94, -0.78, -0.96, -0.76, 0.76, -0.89, -0.95, -0.96, -0.92, -0.91, -0.05
-0.97, -0.98, -0.99, -0.88, -0.96, -0.98, -0.97, -0.94, -0.93, -0.92, -0.98, -0.85, -0.89, 0.71, -0.96, -0.98, -0.91, -0.96, -0.92
-0.99, -0.98, -0.99, -0.98, -0.99, -0.91, -0.97, -0.96, -0.98, -0.98, -0.99, -0.97, -0.95, -0.96, 0.70, -0.99, -0.90, -0.96, -0.97
-0.98, -0.88, -0.84, -0.96, -0.96, -0.98, -0.96, -0.91, -0.89, -0.92, -0.76, -0.97, -0.96, -0.98, -0.99, 0.62, -0.98, -0.68, -0.95
-0.99, -0.98, -0.99, -0.93, -0.98, -0.95, -0.97, -0.94, -0.97, -0.96, -0.98, -0.96, -0.91, -0.91, -0.90, -0.98, 0.80, -0.96, -0.95
-0.96, -0.82, -0.91, -0.98, -0.92, -0.99, -0.89, -0.82, -0.84, -0.97, -0.90, -0.94, -0.91, -0.96, -0.96, -0.65, -0.96, 0.52, -0.94
-0.99, -0.94, -0.97, -0.94, -0.98, -0.98, -0.97, -0.91, -0.95, -0.71, -0.95, -0.81, -0.18, -0.92, -0.97, -0.95, -0.95, -0.95, 0.81
