0.82, -0.80, -0.99, -0.99, -0.93, -0.96, -0.98, -0.98, -0.97, -0.96, -0.98, -0.98, -0.97, -0.98, -0.88, -0.98
-0.95, -0.91, -0.99, -0.99, -0.89, -0.91, -0.97, -0.94, -0.97, -0.97, -0.98, -0.99, -0.89, -0.98, -0.64, -0.95
-0.81, 0.76, -0.99, -0.99, -0.91, -0.94, -0.98, -0.97, -0.97, -0.95, -0.98, -0.98, -0.96, -0.97, -0.78, -0.97
-0.99, -0.99, 0.71, -0.94, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.95, -0.37, -0.99, -0.96, -0.99, -0.98
-0.97, -0.94, -0.99, -0.98, -0.94, -0.95, -0.98, -0.91, -0.98, -0.98, -0.99, -0.99, -0.92, -0.99, -0.68, -0.98
-0.99, -0.99, -0.94, 0.80, -0.99, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.92, -0.98, -0.96, -0.99, -0.98
-0.93, -0.90, -0.98, -0.99, 0.65, -0.23, -0.97, -0.90, -0.92, -0.91, -0.96, -0.97, -0.71, -0.96, -0.82, -0.95
-0.95, -0.93, -0.98, -0.99, -0.24, 0.36, -0.98, -0.93, -0.89, -0.94, -0.95, -0.98, -0.82, -0.97, -0.86, -0.97
-0.99, -0.98, -0.98, -0.96, -0.97, -0.98, 0.86, -0.94, -0.96, -0.91, -0.51, -0.98, -0.93, -0.95, -0.98, -0.63
-0.98, -0.97, -0.99, -0.97, -0.91, -0.93, -0.95, 0.59, -0.93, -0.96, -0.98, -0.99, -0.78, -0.98, -0.96, -0.96
-0.97, -0.96, -0.97, -0.99, -0.91, -0.86, -0.96, -0.92, 0.77, -0.85, -0.87, -0.97, -0.95, -0.96, -0.95, -0.93
-0.96, -0.95, -0.98, -0.98, -0.91, -0.95, -0.90, -0.95, -0.86, 0.72, -0.88, -0.96, -0.96, -0.93, -0.93, -0.81
-0.98, -0.98, -0.95, -0.98, -0.96, -0.93, -0.42, -0.97, -0.86, -0.87, 0.58, -0.96, -0.98, -0.92, -0.97, -0.72
-0.98, -0.98, -0.31, -0.92, -0.97, -0.98, -0.98, -0.99, -0.97, -0.96, -0.96, 0.73, -0.99, -0.92, -0.98, -0.97
-0.97, -0.96, -0.99, -0.97, -0.74, -0.83, -0.94, -0.73, -0.95, -0.96, -0.98, -0.99, 0.63, -0.98, -0.94, -0.96
-0.98, -0.97, -0.95, -0.96, -0.96, -0.97, -0.95, -0.98, -0.96, -0.93, -0.93, -0.92, -0.98, 0.88, -0.96, -0.94
-0.89, -0.81, -0.99, -0.99, -0.84, -0.89, -0.98, -0.96, -0.95, -0.94, -0.97, -0.98, -0.93, -0.97, 0.48, -0.96
-0.98, -0.97, -0.98, -0.97, -0.96, -0.97, -0.59, -0.95, -0.94, -0.82, -0.74, -0.97, -0.95, -0.94, -0.96, 0.76
