0.41, -0.98, -0.99, -0.99, -0.98, -0.96, -0.97, -0.98, -0.96, -0.97, -0.98
-0.99, 0.91, -0.96, -0.99, -0.99, -0.98, -0.96, -0.86, -0.99, -0.97, -0.98
-0.99, -0.96, 0.72, -0.96, -0.97, -0.99, -0.99, -0.90, -0.98, -0.97, -0.98
-0.99, -0.99, -0.96, 0.89, -0.96, -0.95, -0.92, -0.98, -0.94, -0.93, -0.76
-0.97, -0.99, -0.97, -0.96, 0.78, -0.95, -0.97, -0.99, -0.80, -0.98, -0.97
-0.95, -0.98, -0.99, -0.95, -0.96, 0.87, -0.87, -0.96, -0.95, -0.93, -0.90
-0.97, -0.97, -0.99, -0.92, -0.97, -0.87, 0.57, -0.97, -0.97, -0.94, -0.81
-0.98, -0.85, -0.89, -0.98, -0.99, -0.96, -0.97, 0.86, -0.99, -0.93, -0.97
-0.95, -0.99, -0.98, -0.94, -0.80, -0.95, -0.97, -0.99, 0.67, -0.98, -0.96
-0.97, -0.96, -0.97, -0.93, -0.98, -0.93, -0.93, -0.93, -0.98, 0.72, -0.92
-0.98, -0.98, -0.98, -0.77, -0.97, -0.90, -0.79, -0.97, -0.96, -0.92, 0.86
