-0.99,  0.84, -0.97, -0.99, -1.00, -0.98, -0.97, -0.96, -0.99, -0.98
-0.99, -0.98,  0.21, -0.99, -1.00, -0.99, -0.98, -0.95, -0.98, -0.98
-0.90, -0.99, -0.98, -0.92, -1.00, -0.91, -0.97, -0.97, -0.95, -0.95
-0.96, -0.99, -0.98,  0.15, -1.00, -0.97, -0.96, -0.96, -0.88, -0.94
-0.83, -0.99, -0.98, -0.95,  1.00, -0.84, -0.96, -0.98, -0.97, -0.95
-0.85, -0.97, -0.99, -0.98, -1.00, -0.04, -0.98, -0.99, -0.98, -0.98
-0.97, -0.97, -0.98, -0.97, -1.00, -0.95,  0.41, -0.96, -0.85, -0.74
-0.98, -0.96, -0.96, -0.97, -1.00, -0.99, -0.95,  0.41, -0.94, -0.94
-0.97, -0.98, -0.98, -0.93, -1.00, -0.98, -0.82, -0.92,  0.14, -0.51
-0.95, -0.98, -0.97, -0.95, -1.00, -0.97, -0.63, -0.95, -0.55,  0.23
