 0.28, -1.00, -0.94, -1.00, -0.72, -1.00, -0.97, -0.94, -0.99, -0.98, -0.97, -0.98, -0.98, -1.00, -0.97, -0.99, -0.93, -0.99
-0.95,  1.00, -0.98, -1.00, -0.95, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.98, -0.99
-0.94, -1.00,  0.74, -1.00, -0.91, -0.99, -0.95, -0.96, -0.97, -0.93, -0.97, -0.96, -0.98, -0.99, -0.84, -0.97, -0.90, -0.95
-0.99, -1.00, -0.99,  1.00, -0.99, -0.95, -0.98, -0.99, -0.92, -0.97, -0.98, -0.97, -0.92, -0.96, -0.98, -0.91, -0.99, -0.95
-0.79, -1.00, -0.91, -1.00,  0.67, -1.00, -0.97, -0.95, -0.99, -0.98, -0.98, -0.99, -0.99, -1.00, -0.97, -0.99, -0.93, -0.99
-1.00, -1.00, -0.99, -1.00, -1.00,  0.82, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.92, -0.99, -0.96, -0.99, -0.99
-0.96, -1.00, -0.95, -1.00, -0.97, -0.99,  0.71, -0.71, -0.97, -0.81, -0.85, -0.93, -0.94, -0.99, -0.89, -0.98, -0.86, -0.95
-0.92, -1.00, -0.96, -1.00, -0.95, -0.99, -0.74,  0.59, -0.98, -0.66, -0.92, -0.96, -0.97, -0.99, -0.88, -0.99, -0.85, -0.97
-0.99, -1.00, -0.97, -1.00, -0.99, -0.98, -0.97, -0.98,  0.71, -0.91, -0.93, -0.82, -0.90, -0.96, -0.96, -0.94, -0.98, -0.66
-0.98, -1.00, -0.92, -1.00, -0.98, -0.99, -0.81, -0.65, -0.92,  0.65, -0.96, -0.95, -0.97, -0.97, -0.78, -0.96, -0.93, -0.93
-0.97, -1.00, -0.97, -1.00, -0.98, -0.99, -0.87, -0.91, -0.93, -0.96,  0.80, -0.81, -0.91, -0.99, -0.96, -0.98, -0.91, -0.88
-0.98, -1.00, -0.97, -1.00, -0.98, -0.99, -0.92, -0.96, -0.84, -0.96, -0.78,  0.51, -0.86, -0.98, -0.94, -0.96, -0.96, -0.53
-0.98, -1.00, -0.98, -1.00, -0.99, -0.98, -0.93, -0.97, -0.91, -0.97, -0.91, -0.87,  0.77, -0.98, -0.97, -0.94, -0.96, -0.90
-1.00, -1.00, -0.99, -1.00, -1.00, -0.92, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.98,  0.89, -0.99, -0.95, -0.99, -0.98
-0.97, -1.00, -0.85, -1.00, -0.97, -0.99, -0.88, -0.87, -0.96, -0.82, -0.96, -0.94, -0.96, -0.99,  0.61, -0.97, -0.82, -0.93
-0.99, -1.00, -0.97, -1.00, -0.99, -0.96, -0.98, -0.99, -0.95, -0.97, -0.98, -0.96, -0.94, -0.95, -0.97,  0.89, -0.99, -0.93
-0.92, -1.00, -0.91, -1.00, -0.93, -0.99, -0.88, -0.83, -0.98, -0.94, -0.93, -0.97, -0.97, -0.99, -0.84, -0.99,  0.72, -0.98
-0.99, -1.00, -0.95, -1.00, -0.99, -0.99, -0.95, -0.97, -0.71, -0.94, -0.88, -0.43, -0.90, -0.98, -0.92, -0.93, -0.97,  0.79
