0.97, -0.98, -0.93, -0.94, -0.98, -0.99, -0.98, -0.83, -0.96, -0.26, -0.87, -0.70, -0.94, -0.97, -0.98, -0.98, -0.93, -0.97, -0.96, -0.83
-0.98, 0.75, -0.89, -0.99, -0.29, -0.88, -0.89, -0.96, -0.84, -0.98, -0.95, -0.93, -0.97, -0.96, -0.68, -0.98, -0.90, -0.98, -0.89, -0.97
-0.94, -0.89, 0.77, -0.97, -0.85, -0.96, -0.91, -0.98, -0.97, -0.96, -0.87, -0.98, -0.98, -0.99, -0.79, -0.99, -0.86, -0.99, -0.95, -0.97
-0.94, -0.99, -0.97, 0.91, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.97, -0.95, -0.99, -0.88, -0.97, -0.94, -0.98, -0.98
-0.98, -0.05, -0.87, -0.99, 0.59, -0.93, -0.79, -0.93, -0.91, -0.97, -0.94, -0.96, -0.95, -0.97, -0.81, -0.97, -0.87, -0.96, -0.81, -0.95
-0.99, -0.88, -0.96, -0.99, -0.93, 0.57, -0.80, -0.97, -0.93, -0.99, -0.98, -0.95, -0.98, -0.97, -0.81, -0.99, -0.97, -0.98, -0.95, -0.98
-0.98, -0.89, -0.91, -0.99, -0.79, -0.82, 0.65, -0.94, -0.94, -0.98, -0.97, -0.97, -0.95, -0.98, -0.79, -0.97, -0.95, -0.97, -0.89, -0.96
-0.84, -0.96, -0.98, -0.98, -0.93, -0.97, -0.94, 0.68, -0.93, -0.78, -0.96, -0.65, -0.74, -0.92, -0.96, -0.94, -0.96, -0.88, -0.88, -0.86
-0.96, -0.84, -0.97, -0.99, -0.91, -0.92, -0.94, -0.93, 0.67, -0.96, -0.77, -0.88, -0.96, -0.94, -0.88, -0.98, -0.91, -0.97, -0.50, -0.93
-0.28, -0.98, -0.96, -0.96, -0.97, -0.98, -0.98, -0.76, -0.96, 0.82, -0.93, -0.44, -0.92, -0.97, -0.98, -0.98, -0.91, -0.96, -0.95, -0.79
-0.87, -0.95, -0.87, -0.96, -0.95, -0.98, -0.97, -0.96, -0.73, -0.93, 0.76, -0.97, -0.97, -0.98, -0.97, -0.99, -0.78, -0.98, -0.58, -0.93
-0.73, -0.93, -0.98, -0.98, -0.96, -0.95, -0.97, -0.60, -0.87, -0.57, -0.97, 0.44, -0.89, -0.89, -0.94, -0.97, -0.97, -0.94, -0.93, -0.87
-0.94, -0.97, -0.98, -0.97, -0.95, -0.98, -0.95, -0.75, -0.96, -0.92, -0.97, -0.89, 0.69, -0.89, -0.97, -0.92, -0.97, -0.84, -0.92, -0.92
-0.97, -0.96, -0.99, -0.95, -0.97, -0.97, -0.98, -0.93, -0.94, -0.97, -0.98, -0.90, -0.90, 0.52, -0.96, -0.93, -0.98, -0.25, -0.96, -0.97
-0.98, -0.66, -0.76, -0.99, -0.80, -0.82, -0.81, -0.96, -0.88, -0.98, -0.97, -0.94, -0.97, -0.96, 0.48, -0.98, -0.94, -0.98, -0.92, -0.97
-0.98, -0.98, -0.99, -0.89, -0.97, -0.99, -0.97, -0.94, -0.98, -0.98, -0.99, -0.97, -0.92, -0.93, -0.98, 0.70, -0.98, -0.89, -0.96, -0.97
-0.94, -0.89, -0.87, -0.97, -0.87, -0.97, -0.94, -0.96, -0.91, -0.91, -0.78, -0.97, -0.97, -0.98, -0.94, -0.98, 0.88, -0.98, -0.84, -0.93
-0.97, -0.98, -0.99, -0.94, -0.96, -0.98, -0.96, -0.89, -0.97, -0.96, -0.98, -0.94, -0.84, -0.44, -0.98, -0.88, -0.98, 0.64, -0.94, -0.96
-0.96, -0.89, -0.95, -0.98, -0.80, -0.95, -0.88, -0.88, -0.41, -0.95, -0.49, -0.92, -0.91, -0.96, -0.92, -0.96, -0.85, -0.94, 0.64, -0.90
-0.82, -0.97, -0.97, -0.98, -0.95, -0.98, -0.96, -0.85, -0.93, -0.79, -0.93, -0.86, -0.92, -0.97, -0.97, -0.97, -0.93, -0.96, -0.90, 0.77
