-0.99,  1.00, -0.99, -0.93, -0.98, -0.97, -0.98, -0.99, -0.96, -0.98, -0.94, -0.09, -0.99, -0.95, -0.98, -0.98
-0.93, -1.00,  0.73, -0.98, -0.95, -0.95, -0.97, -0.87, -0.98, -0.98, -0.99, -0.99, -0.89, -0.99, -0.68, -0.98
-0.99, -1.00, -0.97,  0.85, -0.99, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.92, -0.98, -0.96, -0.99, -0.98
-0.92, -1.00, -0.95, -0.99,  0.79, -0.55, -0.97, -0.87, -0.90, -0.90, -0.95, -0.97, -0.60, -0.95, -0.83, -0.95
-0.94, -1.00, -0.95, -0.99, -0.54,  0.55, -0.98, -0.92, -0.85, -0.95, -0.93, -0.98, -0.67, -0.97, -0.88, -0.97
-0.98, -1.00, -0.97, -0.96, -0.97, -0.98,  0.72, -0.94, -0.95, -0.89, -0.77, -0.98, -0.93, -0.96, -0.97, -0.60
-0.97, -1.00, -0.88, -0.96, -0.86, -0.92, -0.94,  0.78, -0.94, -0.96, -0.97, -0.99, -0.75, -0.98, -0.95, -0.95
-0.97, -1.00, -0.98, -0.99, -0.91, -0.87, -0.95, -0.94,  0.88, -0.84, -0.86, -0.97, -0.95, -0.96, -0.95, -0.92
-0.95, -1.00, -0.98, -0.98, -0.90, -0.94, -0.90, -0.96, -0.83,  0.73, -0.87, -0.96, -0.96, -0.92, -0.92, -0.78
-0.98, -1.00, -0.99, -0.98, -0.96, -0.93, -0.77, -0.98, -0.85, -0.88,  0.80, -0.96, -0.98, -0.92, -0.97, -0.82
-0.98, -1.00, -0.99, -0.92, -0.97, -0.98, -0.98, -0.99, -0.98, -0.96, -0.97,  0.62, -0.99, -0.92, -0.97, -0.97
-0.96, -1.00, -0.89, -0.98, -0.57, -0.67, -0.92, -0.78, -0.95, -0.96, -0.98, -0.99,  0.64, -0.98, -0.91, -0.95
-0.97, -1.00, -0.99, -0.96, -0.95, -0.97, -0.96, -0.98, -0.96, -0.92, -0.92, -0.92, -0.98,  0.89, -0.96, -0.94
-0.81, -1.00, -0.65, -0.99, -0.81, -0.87, -0.98, -0.95, -0.94, -0.93, -0.97, -0.97, -0.92, -0.96,  0.65, -0.96
-0.97, -1.00, -0.98, -0.98, -0.95, -0.97, -0.62, -0.96, -0.93, -0.79, -0.82, -0.97, -0.95, -0.94, -0.96,  0.72
