 0.83, -0.96, -0.99, -1.00, -0.98, -0.97, -0.87, -0.99, -0.97, -0.98
-0.96,  0.73, -0.96, -1.00, -0.99, -0.99, -0.88, -0.98, -0.97, -0.98
-0.99, -0.97,  0.85, -1.00, -0.95, -0.93, -0.98, -0.94, -0.93, -0.77
-0.99, -0.97, -0.96,  1.00, -0.95, -0.98, -0.99, -0.80, -0.98, -0.97
-0.98, -0.99, -0.95, -1.00,  0.67, -0.88, -0.96, -0.95, -0.93, -0.91
-0.97, -0.99, -0.93, -1.00, -0.88,  0.81, -0.97, -0.97, -0.94, -0.84
-0.87, -0.88, -0.98, -1.00, -0.96, -0.97,  0.69, -0.99, -0.93, -0.97
-0.99, -0.98, -0.94, -1.00, -0.95, -0.97, -0.99,  0.61, -0.98, -0.96
-0.97, -0.97, -0.92, -1.00, -0.93, -0.94, -0.93, -0.98,  0.70, -0.92
-0.98, -0.98, -0.77, -1.00, -0.90, -0.82, -0.97, -0.96, -0.92,  0.77
