-0.94, -0.99, -0.99, -0.97, -0.95, -0.97, -0.99, -0.76, -0.98, -0.95
-0.98, 0.87, -0.96, -0.99, -0.98, -0.97, -0.89, -0.99, -0.96, -0.98
-0.99, -0.97, 0.91, -0.96, -0.99, -0.99, -0.66, -0.98, -0.98, -0.98
-0.99, -0.99, -0.96, 0.72, -0.96, -0.94, -0.98, -0.94, -0.91, -0.79
-0.97, -0.98, -0.99, -0.96, 0.74, -0.87, -0.97, -0.95, -0.93, -0.91
-0.95, -0.97, -0.99, -0.94, -0.88, 0.87, -0.97, -0.97, -0.93, -0.86
-0.98, -0.90, -0.71, -0.98, -0.97, -0.97, 0.57, -0.99, -0.93, -0.97
-0.96, -0.99, -0.98, -0.95, -0.96, -0.97, -0.99, 0.59, -0.98, -0.96
-0.98, -0.96, -0.98, -0.91, -0.94, -0.93, -0.93, -0.98, 0.90, -0.91
-0.98, -0.98, -0.98, -0.79, -0.91, -0.87, -0.97, -0.96, -0.91, 0.80
