 1.00, -0.82, -0.99, -0.98, -0.97, -0.94, -0.97, -0.98, -0.94, -0.97, -1.00, -0.97
-1.00,  0.53, -0.99, -0.97, -0.95, -0.95, -0.97, -0.99, -0.87, -0.98, -1.00, -0.95
-1.00, -0.99,  0.74, -0.96, -0.97, -0.99, -0.98, -0.91, -0.98, -0.97, -1.00, -0.98
-1.00, -0.97, -0.96,  0.91, -0.96, -0.94, -0.90, -0.98, -0.93, -0.94, -1.00, -0.73
-1.00, -0.94, -0.96, -0.95,  0.57, -0.95, -0.97, -0.99, -0.77, -0.98, -1.00, -0.96
-1.00, -0.96, -0.99, -0.94, -0.96,  0.69, -0.86, -0.96, -0.95, -0.93, -1.00, -0.88
-1.00, -0.98, -0.99, -0.90, -0.97, -0.86,  0.57, -0.97, -0.97, -0.93, -1.00, -0.74
-1.00, -0.99, -0.91, -0.98, -0.99, -0.97, -0.97,  0.87, -0.99, -0.93, -1.00, -0.97
-1.00, -0.86, -0.98, -0.94, -0.81, -0.95, -0.97, -0.99,  0.47, -0.98, -1.00, -0.96
-1.00, -0.98, -0.97, -0.94, -0.98, -0.93, -0.93, -0.93, -0.98,  0.60, -1.00, -0.93
-1.00, -0.93, -0.99, -0.98, -0.98, -0.95, -0.97, -0.98, -0.96, -0.97,  1.00, -0.98
-1.00, -0.95, -0.98, -0.74, -0.96, -0.87, -0.70, -0.97, -0.96, -0.93, -1.00,  0.77
