 0.91, -0.99, -0.99, -1.00, -0.98, -0.97, -0.98, -0.92, -0.96, -0.98
-0.99,  0.63, -0.76, -1.00, -0.96, -0.96, -0.98, -0.99, -0.98, -0.97
-0.99, -0.78,  0.51, -1.00, -0.97, -0.96, -0.98, -0.99, -0.98, -0.98
-0.97, -0.98, -0.97,  1.00, -0.97, -0.99, -0.99, -0.92, -0.98, -0.98
-0.98, -0.95, -0.97, -1.00,  0.79, -0.97, -0.95, -0.97, -0.66, -0.79
-0.97, -0.95, -0.95, -1.00, -0.97,  0.83, -0.89, -0.96, -0.93, -0.94
-0.98, -0.97, -0.97, -1.00, -0.95, -0.88,  0.91, -0.97, -0.92, -0.91
-0.92, -0.99, -0.99, -1.00, -0.97, -0.96, -0.97,  0.71, -0.92, -0.96
-0.96, -0.98, -0.98, -1.00, -0.63, -0.93, -0.92, -0.93,  0.85, -0.83
-0.98, -0.97, -0.97, -1.00, -0.79, -0.94, -0.91, -0.96, -0.84,  0.59
