0.62, -0.91, -0.99, -0.53, -0.89, -0.90, -0.96, -0.83, -0.98, -0.95, -0.93, -0.97, -0.96, -0.67, -0.98, -0.88, -0.98, -0.88, -0.96
-0.90, 0.88, -0.97, -0.86, -0.96, -0.90, -0.98, -0.96, -0.96, -0.88, -0.98, -0.98, -0.99, -0.50, -0.99, -0.85, -0.99, -0.95, -0.96
-0.99, -0.97, 0.71, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.97, -0.95, -0.99, -0.89, -0.98, -0.94, -0.99, -0.98
-0.40, -0.87, -0.99, 0.60, -0.93, -0.80, -0.93, -0.90, -0.97, -0.94, -0.96, -0.95, -0.97, -0.78, -0.97, -0.87, -0.96, -0.80, -0.95
-0.89, -0.96, -0.99, -0.93, 0.58, -0.81, -0.97, -0.93, -0.99, -0.98, -0.95, -0.98, -0.97, -0.84, -0.99, -0.97, -0.98, -0.96, -0.98
-0.90, -0.90, -0.99, -0.80, -0.81, 0.72, -0.95, -0.94, -0.98, -0.97, -0.96, -0.96, -0.98, -0.82, -0.97, -0.95, -0.97, -0.89, -0.96
-0.96, -0.98, -0.97, -0.93, -0.97, -0.94, 0.64, -0.94, -0.80, -0.96, -0.69, -0.75, -0.93, -0.96, -0.94, -0.96, -0.88, -0.89, -0.87
-0.83, -0.97, -0.99, -0.91, -0.93, -0.95, -0.93, 0.73, -0.96, -0.75, -0.88, -0.96, -0.95, -0.87, -0.98, -0.91, -0.97, -0.47, -0.93
-0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.79, -0.96, 0.86, -0.93, -0.52, -0.93, -0.97, -0.98, -0.98, -0.91, -0.96, -0.95, -0.80
-0.95, -0.88, -0.96, -0.94, -0.98, -0.97, -0.96, -0.73, -0.93, 0.92, -0.97, -0.97, -0.98, -0.96, -0.99, -0.78, -0.98, -0.52, -0.93
-0.93, -0.98, -0.98, -0.96, -0.95, -0.97, -0.67, -0.88, -0.54, -0.97, 0.93, -0.90, -0.90, -0.94, -0.97, -0.97, -0.94, -0.93, -0.87
-0.97, -0.98, -0.97, -0.95, -0.98, -0.96, -0.77, -0.96, -0.93, -0.98, -0.90, 0.72, -0.89, -0.97, -0.92, -0.97, -0.83, -0.93, -0.93
-0.96, -0.99, -0.95, -0.97, -0.97, -0.98, -0.92, -0.95, -0.97, -0.98, -0.90, -0.89, 0.64, -0.96, -0.92, -0.98, -0.02, -0.96, -0.97
-0.66, -0.52, -0.99, -0.78, -0.83, -0.83, -0.96, -0.88, -0.98, -0.97, -0.94, -0.97, -0.96, 0.84, -0.98, -0.94, -0.98, -0.92, -0.97
-0.98, -0.99, -0.89, -0.97, -0.99, -0.97, -0.94, -0.98, -0.98, -0.99, -0.97, -0.92, -0.93, -0.98, 0.72, -0.98, -0.89, -0.96, -0.97
-0.88, -0.86, -0.98, -0.87, -0.97, -0.94, -0.96, -0.90, -0.91, -0.79, -0.97, -0.97, -0.98, -0.93, -0.98, 0.69, -0.98, -0.84, -0.92
-0.98, -0.99, -0.94, -0.96, -0.98, -0.97, -0.89, -0.97, -0.96, -0.98, -0.95, -0.83, 0.05, -0.98, -0.88, -0.98, 0.77, -0.94, -0.96
-0.89, -0.95, -0.99, -0.80, -0.96, -0.89, -0.89, -0.39, -0.95, -0.47, -0.93, -0.92, -0.96, -0.92, -0.96, -0.86, -0.95, 0.70, -0.90
-0.96, -0.97, -0.98, -0.95, -0.98, -0.96, -0.86, -0.93, -0.79, -0.93, -0.86, -0.93, -0.97, -0.97, -0.97, -0.93, -0.96, -0.90, 0.80
