 0.18, -0.99, -1.00, -0.99, -0.92, -0.95, -0.98, -0.97, -0.97, -0.96, -0.98, -0.98, -0.96, -0.98, -0.81, -0.97
-0.99,  0.52, -1.00, -0.94, -0.98, -0.97, -0.99, -0.99, -0.96, -0.98, -0.95, -0.15, -0.99, -0.95, -0.99, -0.98
-0.93, -0.99,  1.00, -0.98, -0.95, -0.95, -0.97, -0.88, -0.98, -0.98, -0.99, -0.99, -0.90, -0.99, -0.65, -0.98
-0.99, -0.94, -1.00,  0.78, -0.99, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.92, -0.97, -0.96, -0.99, -0.98
-0.91, -0.98, -1.00, -0.99,  0.66, -0.56, -0.97, -0.87, -0.91, -0.90, -0.96, -0.97, -0.45, -0.96, -0.82, -0.95
-0.94, -0.97, -1.00, -0.99, -0.49,  0.68, -0.98, -0.92, -0.87, -0.94, -0.94, -0.98, -0.72, -0.97, -0.87, -0.97
-0.98, -0.99, -1.00, -0.96, -0.97, -0.98,  0.80, -0.94, -0.95, -0.90, -0.73, -0.98, -0.93, -0.96, -0.98, -0.62
-0.97, -0.99, -1.00, -0.97, -0.88, -0.92, -0.95,  0.81, -0.94, -0.96, -0.98, -0.99, -0.76, -0.98, -0.95, -0.96
-0.97, -0.96, -1.00, -0.99, -0.91, -0.87, -0.95, -0.94,  0.85, -0.83, -0.86, -0.97, -0.95, -0.95, -0.95, -0.92
-0.95, -0.98, -1.00, -0.98, -0.90, -0.95, -0.89, -0.96, -0.84,  0.70, -0.88, -0.96, -0.96, -0.93, -0.93, -0.78
-0.98, -0.95, -1.00, -0.98, -0.96, -0.93, -0.73, -0.98, -0.86, -0.87,  0.83, -0.96, -0.98, -0.92, -0.97, -0.80
-0.98,  0.01, -1.00, -0.92, -0.97, -0.98, -0.98, -0.99, -0.97, -0.96, -0.96,  0.74, -0.99, -0.91, -0.98, -0.97
-0.96, -0.99, -1.00, -0.97, -0.44, -0.74, -0.93, -0.76, -0.95, -0.96, -0.98, -0.99,  0.79, -0.98, -0.92, -0.95
-0.97, -0.95, -1.00, -0.96, -0.96, -0.97, -0.95, -0.98, -0.96, -0.92, -0.92, -0.92, -0.98,  0.75, -0.97, -0.94
-0.79, -0.99, -1.00, -0.99, -0.82, -0.88, -0.97, -0.95, -0.95, -0.93, -0.97, -0.98, -0.91, -0.97,  0.76, -0.96
-0.97, -0.98, -1.00, -0.97, -0.95, -0.97, -0.61, -0.96, -0.93, -0.80, -0.80, -0.97, -0.95, -0.94, -0.96,  0.80
