-0.99, 0.92, -0.96, -0.99, -0.99, -0.98, -0.97, -0.85, -0.99, -0.96, -0.98
-0.99, -0.96, 0.82, -0.97, -0.97, -0.99, -0.99, -0.90, -0.98, -0.97, -0.98
-0.99, -0.99, -0.96, 0.66, -0.96, -0.95, -0.92, -0.98, -0.94, -0.93, -0.75
-0.97, -0.99, -0.97, -0.96, 0.74, -0.95, -0.97, -0.99, -0.79, -0.98, -0.97
-0.95, -0.98, -0.99, -0.95, -0.95, 0.63, -0.87, -0.96, -0.95, -0.93, -0.90
-0.97, -0.96, -0.99, -0.92, -0.97, -0.87, 0.84, -0.97, -0.97, -0.94, -0.81
-0.98, -0.85, -0.90, -0.98, -0.99, -0.96, -0.97, 0.79, -0.99, -0.93, -0.97
-0.95, -0.99, -0.98, -0.94, -0.79, -0.95, -0.97, -0.99, 0.79, -0.98, -0.96
-0.97, -0.96, -0.97, -0.93, -0.98, -0.93, -0.94, -0.93, -0.98, 0.68, -0.92
-0.98, -0.98, -0.98, -0.77, -0.97, -0.89, -0.80, -0.97, -0.96, -0.92, 0.77
