 1.00, -0.97, -0.98, -0.99, -0.91, -1.00, -0.90, -0.97, -0.96, -0.99, -0.99, -0.97, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.99
-1.00,  0.14, -0.53, -0.98, -0.91, -0.99, -0.93, -0.94, -0.95, -0.97, -0.94, -0.97, -0.96, -0.98, -0.98, -0.87, -0.97, -0.86, -0.95
-1.00, -0.73,  0.19, -0.97, -0.92, -0.98, -0.95, -0.96, -0.97, -0.96, -0.87, -0.98, -0.98, -0.99, -0.99, -0.89, -0.99, -0.92, -0.97
-1.00, -0.99, -0.98,  0.92, -0.99, -0.93, -0.99, -0.98, -0.99, -0.91, -0.95, -0.97, -0.96, -0.89, -0.97, -0.97, -0.93, -0.98, -0.95
-1.00, -0.89, -0.91, -0.99, -0.18, -0.99, -0.66, -0.95, -0.91, -0.99, -0.97, -0.95, -0.97, -0.97, -0.99, -0.96, -0.99, -0.90, -0.98
-1.00, -0.99, -0.99, -0.91, -0.99,  0.52, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.98, -0.98, -0.91, -0.99, -0.95, -0.99, -0.98
-1.00, -0.88, -0.93, -0.99, -0.85, -0.99, -0.15, -0.92, -0.95, -0.98, -0.97, -0.97, -0.95, -0.97, -0.99, -0.95, -0.98, -0.89, -0.97
-1.00, -0.89, -0.95, -0.98, -0.96, -0.99, -0.96,  0.27, -0.75, -0.95, -0.81, -0.90, -0.85, -0.94, -0.98, -0.89, -0.96, -0.86, -0.92
-1.00, -0.92, -0.96, -0.98, -0.94, -0.99, -0.91, -0.71,  0.02, -0.97, -0.62, -0.88, -0.93, -0.93, -0.99, -0.87, -0.98, -0.78, -0.96
-1.00, -0.98, -0.95, -0.90, -0.99, -0.97, -0.99, -0.96, -0.97,  0.38, -0.91, -0.92, -0.79, -0.92, -0.97, -0.94, -0.96, -0.97, -0.69
-1.00, -0.95, -0.92, -0.94, -0.98, -0.97, -0.98, -0.87, -0.66, -0.94,  0.33, -0.97, -0.96, -0.98, -0.99, -0.82, -0.98, -0.92, -0.95
-1.00, -0.96, -0.98, -0.97, -0.97, -0.99, -0.95, -0.85, -0.89, -0.92, -0.95,  0.26, -0.74, -0.86, -0.98, -0.96, -0.96, -0.92, -0.84
-1.00, -0.94, -0.97, -0.96, -0.98, -0.98, -0.97, -0.89, -0.95, -0.80, -0.95, -0.77,  0.31, -0.89, -0.97, -0.95, -0.93, -0.94, -0.23
-1.00, -0.97, -0.98, -0.90, -0.98, -0.98, -0.96, -0.93, -0.95, -0.91, -0.97, -0.88, -0.87,  0.30, -0.97, -0.98, -0.92, -0.94, -0.91
-1.00, -0.98, -0.99, -0.97, -0.99, -0.92, -0.99, -0.98, -0.99, -0.97, -0.98, -0.98, -0.96, -0.97,  0.19, -0.98, -0.90, -0.98, -0.96
-1.00, -0.91, -0.82, -0.97, -0.97, -0.98, -0.97, -0.92, -0.91, -0.93, -0.72, -0.97, -0.96, -0.98, -0.98,  0.10, -0.98, -0.75, -0.95
-1.00, -0.97, -0.98, -0.93, -0.99, -0.96, -0.98, -0.96, -0.98, -0.96, -0.98, -0.96, -0.93, -0.91, -0.93, -0.98,  0.31, -0.97, -0.94
-1.00, -0.71, -0.89, -0.98, -0.93, -0.99, -0.93, -0.85, -0.88, -0.97, -0.90, -0.95, -0.91, -0.96, -0.98, -0.71, -0.97,  0.13, -0.95
-1.00, -0.96, -0.96, -0.94, -0.98, -0.98, -0.98, -0.93, -0.96, -0.70, -0.94, -0.84, -0.08, -0.92, -0.96, -0.92, -0.94, -0.96,  0.28
