-0.87,  0.28, -1.00, -0.99, -0.91, -0.94, -0.98, -0.97, -0.96, -0.96, -0.96, -0.99, -0.95, -0.98, -0.83, -0.98
-0.94, -0.82,  1.00, -1.00, -0.95, -0.91, -0.99, -0.98, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.91, -0.99
-0.99, -0.99, -1.00,  0.83, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.93, -0.99, -0.96, -0.99, -0.98
-0.95, -0.92, -1.00, -0.99,  0.45, -0.61, -0.97, -0.55, -0.86, -0.93, -0.93, -0.99, -0.85, -0.98, -0.82, -0.96
-0.96, -0.95, -1.00, -0.99, -0.65,  0.46, -0.98, -0.85, -0.91, -0.96, -0.96, -0.99, -0.80, -0.98, -0.87, -0.97
-0.96, -0.98, -1.00, -0.98, -0.97, -0.98,  0.76, -0.92, -0.95, -0.87, -0.87, -0.96, -0.95, -0.95, -0.98, -0.64
-0.90, -0.97, -1.00, -0.98, -0.59, -0.86, -0.91,  0.65, -0.95, -0.95, -0.97, -0.97, -0.76, -0.97, -0.95, -0.94
-0.98, -0.96, -1.00, -0.99, -0.89, -0.89, -0.95, -0.95,  0.63, -0.83, -0.91, -0.99, -0.96, -0.97, -0.93, -0.92
-0.97, -0.96, -1.00, -0.99, -0.92, -0.95, -0.87, -0.95, -0.82,  0.68, -0.86, -0.98, -0.95, -0.95, -0.95, -0.72
-0.98, -0.96, -1.00, -0.98, -0.93, -0.96, -0.87, -0.97, -0.90, -0.87,  0.88, -0.98, -0.97, -0.94, -0.95, -0.88
-0.97, -0.99, -1.00, -0.93, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.98,  0.73, -0.98, -0.95, -0.99, -0.97
-0.87, -0.94, -1.00, -0.99, -0.81, -0.75, -0.96, -0.80, -0.95, -0.94, -0.97, -0.98,  0.46, -0.96, -0.89, -0.92
-0.98, -0.98, -1.00, -0.96, -0.98, -0.98, -0.95, -0.97, -0.97, -0.95, -0.94, -0.94, -0.97,  0.85, -0.98, -0.92
-0.87, -0.86, -1.00, -0.99, -0.86, -0.82, -0.98, -0.95, -0.91, -0.96, -0.96, -0.99, -0.91, -0.98,  0.32, -0.98
-0.96, -0.98, -1.00, -0.98, -0.95, -0.97, -0.64, -0.94, -0.91, -0.69, -0.87, -0.97, -0.93, -0.92, -0.97,  0.67
