 0.78, -0.98, -0.88, -0.95, -0.89, -0.98, -0.96, -0.96, -0.88, -0.98, -0.98, -0.99, -0.85, -1.00, -0.86, -0.99, -0.95, -0.96
-0.98,  0.55, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.96, -0.98, -0.97, -0.94, -0.99, -1.00, -0.98, -0.94, -0.99, -0.98
-0.88, -0.99,  0.82, -0.94, -0.80, -0.93, -0.90, -0.97, -0.94, -0.95, -0.95, -0.97, -0.62, -1.00, -0.86, -0.96, -0.81, -0.95
-0.95, -0.99, -0.94,  0.82, -0.82, -0.98, -0.93, -0.99, -0.98, -0.96, -0.98, -0.98, -0.86, -1.00, -0.97, -0.98, -0.96, -0.98
-0.89, -0.99, -0.80, -0.81,  0.89, -0.95, -0.94, -0.98, -0.97, -0.96, -0.96, -0.97, -0.87, -1.00, -0.95, -0.97, -0.90, -0.96
-0.98, -0.97, -0.94, -0.98, -0.95,  0.82, -0.94, -0.85, -0.96, -0.77, -0.79, -0.93, -0.96, -1.00, -0.96, -0.88, -0.90, -0.88
-0.96, -0.99, -0.90, -0.93, -0.94, -0.94,  0.79, -0.96, -0.71, -0.87, -0.96, -0.95, -0.85, -1.00, -0.90, -0.97, -0.26, -0.93
-0.96, -0.97, -0.97, -0.99, -0.98, -0.84, -0.96,  0.96, -0.92, -0.47, -0.94, -0.97, -0.98, -1.00, -0.91, -0.96, -0.95, -0.81
-0.88, -0.96, -0.94, -0.98, -0.97, -0.96, -0.63, -0.92,  0.60, -0.97, -0.98, -0.98, -0.96, -1.00, -0.78, -0.98, -0.48, -0.92
-0.98, -0.98, -0.95, -0.96, -0.96, -0.77, -0.88, -0.45, -0.97,  0.96, -0.92, -0.92, -0.93, -1.00, -0.97, -0.94, -0.92, -0.86
-0.98, -0.97, -0.96, -0.98, -0.96, -0.79, -0.96, -0.94, -0.98, -0.92,  0.94, -0.89, -0.97, -1.00, -0.97, -0.77, -0.93, -0.93
-0.99, -0.94, -0.97, -0.97, -0.97, -0.93, -0.95, -0.97, -0.98, -0.92, -0.89,  0.54, -0.97, -1.00, -0.98, -0.63, -0.96, -0.97
-0.85, -0.99, -0.60, -0.86, -0.87, -0.96, -0.85, -0.98, -0.96, -0.93, -0.97, -0.97,  0.83, -1.00, -0.91, -0.98, -0.91, -0.97
-0.99, -0.90, -0.97, -0.99, -0.98, -0.94, -0.98, -0.98, -0.99, -0.97, -0.92, -0.91, -0.98,  1.00, -0.98, -0.88, -0.96, -0.97
-0.86, -0.98, -0.87, -0.97, -0.95, -0.96, -0.90, -0.91, -0.77, -0.97, -0.97, -0.98, -0.92, -1.00,  0.91, -0.98, -0.85, -0.92
-0.99, -0.94, -0.96, -0.98, -0.97, -0.88, -0.97, -0.96, -0.98, -0.94, -0.77, -0.65, -0.98, -1.00, -0.98,  0.73, -0.95, -0.95
-0.95, -0.99, -0.81, -0.96, -0.90, -0.89, -0.20, -0.95, -0.56, -0.92, -0.93, -0.96, -0.91, -1.00, -0.85, -0.95,  0.84, -0.89
-0.96, -0.98, -0.95, -0.98, -0.96, -0.88, -0.93, -0.81, -0.93, -0.86, -0.94, -0.97, -0.97, -1.00, -0.92, -0.95, -0.89,  0.94
