-0.99,  0.86, -1.00, -0.99, -0.95, -0.95, -0.95, -0.90, -0.98, -0.97, -0.98, -0.98, -0.86, -0.98, -0.82, -0.97
-0.99, -0.95,  1.00, -0.99, -0.94, -0.91, -0.99, -0.98, -0.95, -0.98, -0.97, -0.99, -0.97, -0.99, -0.90, -0.98
-0.94, -0.99, -1.00,  0.64, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.92, -0.99, -0.96, -0.99, -0.98
-0.98, -0.95, -1.00, -0.99,  0.56, -0.57, -0.97, -0.76, -0.87, -0.93, -0.92, -0.98, -0.80, -0.97, -0.83, -0.96
-0.99, -0.96, -1.00, -0.99, -0.63,  0.54, -0.98, -0.89, -0.90, -0.96, -0.96, -0.99, -0.70, -0.98, -0.88, -0.97
-0.98, -0.95, -1.00, -0.97, -0.97, -0.98,  0.77, -0.93, -0.95, -0.88, -0.84, -0.97, -0.94, -0.95, -0.98, -0.64
-0.99, -0.89, -1.00, -0.98, -0.77, -0.89, -0.92,  0.62, -0.94, -0.95, -0.97, -0.98, -0.76, -0.98, -0.95, -0.94
-0.98, -0.98, -1.00, -0.99, -0.90, -0.87, -0.95, -0.95,  0.33, -0.83, -0.89, -0.98, -0.96, -0.97, -0.94, -0.92
-0.96, -0.98, -1.00, -0.99, -0.92, -0.95, -0.88, -0.96, -0.83,  0.53, -0.86, -0.97, -0.95, -0.95, -0.95, -0.73
-0.96, -0.98, -1.00, -0.98, -0.94, -0.95, -0.85, -0.97, -0.88, -0.87,  0.76, -0.97, -0.97, -0.94, -0.95, -0.87
-0.32, -0.98, -1.00, -0.92, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.98,  0.49, -0.97, -0.94, -0.99, -0.96
-0.98, -0.88, -1.00, -0.99, -0.76, -0.65, -0.95, -0.79, -0.95, -0.95, -0.97, -0.97,  0.55, -0.97, -0.90, -0.92
-0.93, -0.98, -1.00, -0.96, -0.97, -0.98, -0.95, -0.98, -0.97, -0.94, -0.93, -0.93, -0.97,  0.69, -0.98, -0.93
-0.98, -0.84, -1.00, -0.99, -0.85, -0.83, -0.98, -0.95, -0.91, -0.96, -0.94, -0.99, -0.91, -0.98,  0.32, -0.97
-0.97, -0.97, -1.00, -0.98, -0.95, -0.97, -0.65, -0.95, -0.91, -0.72, -0.85, -0.95, -0.94, -0.93, -0.97,  0.67
