0.91, -0.95, -0.97, -0.99, -0.99, -0.96, -0.98, -0.95, -0.67, -0.99, -0.96, -0.99, -0.98
-0.95, 0.61, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.92, -0.98, -0.97, -0.99, -0.98
-0.98, -0.99, -0.52, -0.98, -0.95, -0.93, -0.92, -0.96, -0.97, -0.89, -0.96, -0.83, -0.96
-0.97, -0.99, 0.53, -0.98, -0.95, -0.87, -0.95, -0.93, -0.98, -0.90, -0.98, -0.91, -0.97
-0.99, -0.96, -0.98, 0.87, -0.95, -0.97, -0.93, -0.84, -0.98, -0.93, -0.94, -0.98, -0.68
-0.99, -0.96, -0.96, -0.95, 0.72, -0.90, -0.95, -0.97, -0.99, -0.80, -0.98, -0.97, -0.96
-0.97, -0.99, -0.87, -0.97, -0.90, 0.90, -0.87, -0.87, -0.98, -0.93, -0.96, -0.96, -0.95
-0.98, -0.99, -0.95, -0.93, -0.95, -0.87, 0.66, -0.86, -0.96, -0.95, -0.92, -0.94, -0.86
-0.95, -0.98, -0.94, -0.84, -0.97, -0.88, -0.85, 0.78, -0.97, -0.97, -0.93, -0.97, -0.44
-0.67, -0.92, -0.98, -0.98, -0.99, -0.98, -0.96, -0.97, 0.93, -0.99, -0.93, -0.98, -0.97
-0.99, -0.98, -0.90, -0.93, -0.78, -0.93, -0.95, -0.97, -0.99, 0.68, -0.98, -0.95, -0.95
-0.96, -0.97, -0.98, -0.95, -0.98, -0.96, -0.92, -0.93, -0.93, -0.98, 0.75, -0.97, -0.93
-0.99, -0.99, -0.90, -0.98, -0.97, -0.95, -0.94, -0.97, -0.97, -0.95, -0.97, 0.61, -0.97
-0.98, -0.98, -0.97, -0.67, -0.96, -0.95, -0.86, -0.45, -0.97, -0.95, -0.93, -0.97, 0.76
