 0.88, -1.00, -0.99, -0.97, -0.94, -0.95, -0.96, -0.98, -0.99, -1.00, -0.98, -0.92, -0.95
-0.95,  1.00, -0.99, -0.99, -0.98, -0.94, -0.97, -0.96, -0.99, -1.00, -0.98, -0.73, -0.98
-0.99, -1.00,  0.82, -0.97, -0.96, -0.99, -0.99, -0.99, -0.91, -1.00, -0.97, -0.99, -0.98
-0.97, -1.00, -0.97,  0.89, -0.95, -0.97, -0.94, -0.89, -0.98, -1.00, -0.94, -0.98, -0.72
-0.95, -1.00, -0.96, -0.96,  0.54, -0.84, -0.96, -0.97, -0.99, -1.00, -0.98, -0.98, -0.96
-0.95, -1.00, -0.99, -0.97, -0.85,  0.83, -0.90, -0.88, -0.98, -1.00, -0.97, -0.96, -0.96
-0.96, -1.00, -0.99, -0.94, -0.95, -0.90,  0.69, -0.86, -0.96, -1.00, -0.93, -0.95, -0.88
-0.98, -1.00, -0.99, -0.89, -0.97, -0.89, -0.86,  0.83, -0.97, -1.00, -0.93, -0.97, -0.71
-0.99, -1.00, -0.91, -0.98, -0.99, -0.98, -0.96, -0.97,  0.86, -1.00, -0.93, -0.98, -0.97
-0.87, -1.00, -0.98, -0.93, -0.78, -0.92, -0.95, -0.97, -0.99,  1.00, -0.98, -0.96, -0.95
-0.98, -1.00, -0.97, -0.94, -0.98, -0.97, -0.93, -0.93, -0.93, -1.00,  0.86, -0.97, -0.93
-0.91, -1.00, -0.99, -0.98, -0.97, -0.96, -0.95, -0.97, -0.98, -1.00, -0.97,  0.54, -0.97
-0.95, -1.00, -0.98, -0.72, -0.96, -0.96, -0.88, -0.68, -0.97, -1.00, -0.93, -0.98,  0.67
