-0.98, 0.96, -0.98, -0.93, -0.94, -0.98, -0.99, -0.98, -0.81, -0.96, -0.21, -0.87, -0.68, -0.93, -0.97, -0.98, -0.98, -0.93, -0.97, -0.96, -0.83
-0.91, -0.98, 0.69, -0.88, -0.99, -0.05, -0.88, -0.89, -0.96, -0.84, -0.98, -0.95, -0.93, -0.97, -0.96, -0.68, -0.98, -0.90, -0.97, -0.90, -0.97
-0.88, -0.93, -0.87, 0.92, -0.97, -0.86, -0.96, -0.91, -0.98, -0.97, -0.96, -0.86, -0.98, -0.98, -0.99, -0.82, -0.99, -0.86, -0.99, -0.95, -0.97
-0.99, -0.94, -0.99, -0.97, 0.58, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.97, -0.96, -0.99, -0.88, -0.97, -0.94, -0.99, -0.98
-0.88, -0.98, -0.14, -0.86, -0.99, 0.77, -0.93, -0.79, -0.93, -0.91, -0.97, -0.94, -0.96, -0.94, -0.97, -0.82, -0.97, -0.87, -0.96, -0.81, -0.95
-0.87, -0.99, -0.87, -0.96, -0.99, -0.93, 0.69, -0.81, -0.97, -0.92, -0.98, -0.98, -0.96, -0.98, -0.97, -0.81, -0.98, -0.97, -0.98, -0.96, -0.98
-0.24, -0.98, -0.89, -0.91, -0.99, -0.79, -0.81, 0.69, -0.94, -0.94, -0.98, -0.97, -0.97, -0.95, -0.98, -0.79, -0.97, -0.94, -0.96, -0.89, -0.96
-0.97, -0.82, -0.96, -0.98, -0.98, -0.93, -0.97, -0.94, 0.59, -0.93, -0.75, -0.96, -0.61, -0.73, -0.92, -0.96, -0.94, -0.96, -0.89, -0.89, -0.85
-0.96, -0.96, -0.84, -0.97, -0.99, -0.91, -0.92, -0.95, -0.93, 0.76, -0.96, -0.77, -0.88, -0.95, -0.94, -0.88, -0.98, -0.91, -0.97, -0.52, -0.93
-0.97, -0.21, -0.98, -0.96, -0.96, -0.97, -0.98, -0.98, -0.73, -0.96, 0.96, -0.93, -0.45, -0.92, -0.97, -0.98, -0.98, -0.91, -0.96, -0.95, -0.79
-0.96, -0.87, -0.95, -0.87, -0.96, -0.95, -0.98, -0.97, -0.96, -0.74, -0.93, 0.73, -0.97, -0.97, -0.98, -0.97, -0.99, -0.79, -0.98, -0.57, -0.93
-0.98, -0.70, -0.93, -0.98, -0.98, -0.96, -0.95, -0.97, -0.57, -0.87, -0.50, -0.97, 0.72, -0.88, -0.89, -0.94, -0.97, -0.97, -0.94, -0.93, -0.86
-0.97, -0.94, -0.97, -0.98, -0.97, -0.94, -0.98, -0.95, -0.75, -0.95, -0.92, -0.97, -0.89, 0.71, -0.89, -0.97, -0.93, -0.97, -0.85, -0.91, -0.92
-0.98, -0.97, -0.96, -0.99, -0.96, -0.98, -0.97, -0.98, -0.93, -0.94, -0.97, -0.98, -0.90, -0.90, 0.69, -0.96, -0.93, -0.98, -0.45, -0.97, -0.97
-0.82, -0.98, -0.66, -0.82, -0.99, -0.82, -0.81, -0.80, -0.96, -0.88, -0.98, -0.97, -0.94, -0.97, -0.96, 0.88, -0.98, -0.94, -0.98, -0.93, -0.97
-0.98, -0.98, -0.98, -0.99, -0.89, -0.97, -0.99, -0.97, -0.94, -0.98, -0.98, -0.99, -0.97, -0.93, -0.93, -0.98, 0.80, -0.98, -0.89, -0.96, -0.97
-0.92, -0.93, -0.90, -0.86, -0.97, -0.88, -0.97, -0.94, -0.96, -0.91, -0.91, -0.77, -0.97, -0.97, -0.98, -0.94, -0.98, 0.75, -0.98, -0.85, -0.93
-0.98, -0.97, -0.98, -0.99, -0.94, -0.96, -0.98, -0.96, -0.89, -0.97, -0.96, -0.98, -0.94, -0.85, -0.53, -0.98, -0.88, -0.98, 0.77, -0.95, -0.96
-0.93, -0.96, -0.90, -0.95, -0.99, -0.81, -0.95, -0.89, -0.88, -0.45, -0.95, -0.48, -0.92, -0.91, -0.96, -0.93, -0.96, -0.85, -0.94, 0.80, -0.90
-0.94, -0.83, -0.97, -0.97, -0.98, -0.95, -0.98, -0.96, -0.85, -0.93, -0.79, -0.93, -0.86, -0.92, -0.97, -0.97, -0.97, -0.93, -0.96, -0.91, 0.75
