 1.00, -0.95, -0.99, -0.98, -0.73, -0.91, -0.89, -0.98, -0.90, -0.97, -0.96, -0.96
-1.00,  0.62, -0.99, -0.98, -0.97, -0.95, -0.97, -0.98, -0.94, -0.97, -0.82, -0.97
-1.00, -0.99,  0.92, -0.96, -0.97, -0.99, -0.99, -0.90, -0.98, -0.97, -0.99, -0.98
-1.00, -0.98, -0.96,  0.74, -0.96, -0.95, -0.92, -0.98, -0.94, -0.93, -0.99, -0.76
-1.00, -0.97, -0.97, -0.96,  0.71, -0.95, -0.97, -0.99, -0.81, -0.98, -0.98, -0.97
-1.00, -0.95, -0.99, -0.95, -0.95,  0.86, -0.87, -0.97, -0.95, -0.93, -0.95, -0.89
-1.00, -0.97, -0.99, -0.91, -0.97, -0.86,  0.84, -0.97, -0.97, -0.93, -0.98, -0.79
-1.00, -0.98, -0.91, -0.98, -0.99, -0.97, -0.97,  0.93, -0.99, -0.93, -0.98, -0.97
-1.00, -0.95, -0.98, -0.94, -0.77, -0.95, -0.97, -0.99,  0.48, -0.98, -0.96, -0.96
-1.00, -0.97, -0.97, -0.93, -0.98, -0.93, -0.93, -0.93, -0.98,  0.77, -0.97, -0.93
-1.00, -0.84, -0.99, -0.99, -0.98, -0.95, -0.98, -0.98, -0.96, -0.97,  0.81, -0.98
-1.00, -0.98, -0.98, -0.75, -0.96, -0.89, -0.78, -0.97, -0.96, -0.93, -0.98,  0.80
