-0.99, -0.99, -0.99, -0.98, -0.96, -0.97, -0.98, -0.96, -0.97, -0.98
0.93, -0.96, -0.99, -0.99, -0.98, -0.96, -0.87, -0.99, -0.97, -0.98
-0.96, 0.83, -0.96, -0.97, -0.99, -0.99, -0.88, -0.98, -0.97, -0.98
-0.99, -0.96, 0.60, -0.96, -0.95, -0.93, -0.98, -0.94, -0.93, -0.76
-0.99, -0.97, -0.96, 0.82, -0.95, -0.97, -0.99, -0.79, -0.98, -0.97
-0.98, -0.99, -0.95, -0.95, 0.66, -0.88, -0.96, -0.95, -0.93, -0.90
-0.96, -0.99, -0.93, -0.97, -0.87, 0.79, -0.97, -0.97, -0.94, -0.82
-0.87, -0.89, -0.98, -0.99, -0.96, -0.97, 0.67, -0.99, -0.93, -0.97
-0.99, -0.98, -0.94, -0.80, -0.95, -0.97, -0.99, 0.80, -0.98, -0.96
-0.97, -0.97, -0.93, -0.98, -0.93, -0.94, -0.93, -0.98, 0.71, -0.92
-0.98, -0.98, -0.78, -0.97, -0.91, -0.83, -0.97, -0.96, -0.92, 0.70
