-0.70, -1.00, -0.99, -0.89, -0.93, -0.98, -0.95, -0.95, -0.95, -0.95, -0.99, -0.91, -0.99, -0.71, -0.98
 0.47, -1.00, -1.00, -0.91, -0.94, -0.99, -0.96, -0.96, -0.96, -0.96, -0.99, -0.94, -0.99, -0.84, -0.98
-0.88,  1.00, -1.00, -0.96, -0.93, -0.99, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.99, -0.92, -0.99
-0.99, -1.00,  0.67, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.93, -0.99, -0.96, -0.99, -0.99
-0.93, -1.00, -0.99,  0.51, -0.67, -0.97, -0.74, -0.84, -0.93, -0.94, -0.99, -0.88, -0.98, -0.83, -0.96
-0.95, -1.00, -0.99, -0.71,  0.28, -0.98, -0.78, -0.92, -0.96, -0.97, -0.99, -0.86, -0.99, -0.87, -0.97
-0.98, -1.00, -0.98, -0.97, -0.98,  0.62, -0.91, -0.94, -0.85, -0.88, -0.96, -0.96, -0.94, -0.98, -0.64
-0.96, -1.00, -0.99, -0.69, -0.80, -0.92,  0.46, -0.95, -0.95, -0.97, -0.97, -0.77, -0.97, -0.94, -0.93
-0.96, -1.00, -0.99, -0.88, -0.90, -0.94, -0.95,  0.61, -0.80, -0.91, -0.99, -0.96, -0.98, -0.92, -0.90
-0.96, -1.00, -0.99, -0.92, -0.96, -0.87, -0.96, -0.79,  0.52, -0.85, -0.98, -0.95, -0.96, -0.96, -0.67
-0.96, -1.00, -0.99, -0.92, -0.96, -0.90, -0.97, -0.90, -0.87,  0.68, -0.98, -0.97, -0.94, -0.96, -0.90
-0.99, -1.00, -0.93, -0.99, -0.99, -0.95, -0.97, -0.99, -0.98, -0.98,  0.61, -0.98, -0.95, -0.99, -0.98
-0.93, -1.00, -0.99, -0.85, -0.83, -0.97, -0.81, -0.95, -0.94, -0.96, -0.99,  0.42, -0.97, -0.86, -0.94
-0.99, -1.00, -0.96, -0.98, -0.99, -0.95, -0.97, -0.98, -0.96, -0.94, -0.95, -0.96,  0.81, -0.99, -0.92
-0.89, -1.00, -0.99, -0.88, -0.80, -0.98, -0.94, -0.93, -0.97, -0.97, -0.99, -0.88, -0.99,  0.31, -0.98
-0.98, -1.00, -0.99, -0.95, -0.97, -0.70, -0.94, -0.90, -0.65, -0.89, -0.98, -0.92, -0.92, -0.97,  0.59
