 0.41, -1.00, -0.94, -0.99, -0.95, -1.00, -0.96, -0.91, -0.98, -0.97, -0.98, -0.98, -0.86, -0.98, -0.85, -0.96
-0.89,  1.00, -0.80, -0.99, -0.91, -1.00, -0.99, -0.97, -0.96, -0.96, -0.96, -0.99, -0.95, -0.98, -0.83, -0.98
-0.95, -1.00,  0.01, -1.00, -0.95, -1.00, -0.99, -0.98, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.91, -0.98
-0.99, -1.00, -1.00,  0.51, -0.99, -1.00, -0.98, -0.98, -0.99, -0.99, -0.98, -0.93, -0.99, -0.96, -0.99, -0.98
-0.95, -1.00, -0.94, -0.99,  0.55, -1.00, -0.97, -0.68, -0.86, -0.93, -0.92, -0.99, -0.83, -0.98, -0.82, -0.95
-0.96, -1.00, -0.93, -0.99, -0.64,  1.00, -0.98, -0.88, -0.90, -0.96, -0.96, -0.99, -0.78, -0.98, -0.87, -0.97
-0.95, -1.00, -0.99, -0.98, -0.97, -1.00,  0.74, -0.93, -0.94, -0.87, -0.86, -0.96, -0.95, -0.95, -0.98, -0.62
-0.89, -1.00, -0.98, -0.98, -0.65, -1.00, -0.90,  0.53, -0.95, -0.95, -0.97, -0.98, -0.76, -0.97, -0.95, -0.94
-0.98, -1.00, -0.95, -0.99, -0.90, -1.00, -0.95, -0.95,  0.51, -0.84, -0.90, -0.99, -0.96, -0.97, -0.93, -0.91
-0.97, -1.00, -0.98, -0.99, -0.92, -1.00, -0.88, -0.96, -0.81,  0.78, -0.86, -0.98, -0.95, -0.95, -0.95, -0.71
-0.98, -1.00, -0.97, -0.98, -0.93, -1.00, -0.87, -0.98, -0.89, -0.87,  0.79, -0.98, -0.97, -0.94, -0.95, -0.87
-0.98, -1.00, -0.99, -0.92, -0.99, -1.00, -0.96, -0.98, -0.99, -0.98, -0.98,  0.72, -0.97, -0.94, -0.99, -0.96
-0.88, -1.00, -0.97, -0.99, -0.80, -1.00, -0.96, -0.81, -0.95, -0.95, -0.97, -0.97,  0.48, -0.96, -0.90, -0.92
-0.98, -1.00, -0.99, -0.96, -0.98, -1.00, -0.95, -0.98, -0.97, -0.95, -0.94, -0.94, -0.97,  0.71, -0.98, -0.92
-0.86, -1.00, -0.88, -0.99, -0.86, -1.00, -0.98, -0.95, -0.91, -0.96, -0.95, -0.99, -0.91, -0.98,  0.57, -0.97
-0.97, -1.00, -0.98, -0.98, -0.95, -1.00, -0.66, -0.95, -0.91, -0.71, -0.87, -0.96, -0.93, -0.92, -0.97,  0.65
