0.75, -0.99, -0.81, -0.88, -0.97, -0.95, -0.96, -0.96, -0.98, -0.99, -0.89, -0.98, -0.82, -0.95
-0.99, 0.85, -0.99, -0.99, -0.96, -0.96, -0.99, -0.99, -0.98, -0.92, -0.98, -0.97, -0.99, -0.98
-0.80, -0.99, 0.76, -0.36, -0.97, -0.94, -0.93, -0.92, -0.96, -0.97, -0.86, -0.96, -0.81, -0.96
-0.87, -0.99, -0.26, 0.71, -0.98, -0.95, -0.88, -0.95, -0.94, -0.98, -0.87, -0.97, -0.89, -0.97
-0.97, -0.96, -0.98, -0.98, 0.72, -0.95, -0.97, -0.92, -0.76, -0.98, -0.93, -0.95, -0.98, -0.62
-0.95, -0.96, -0.94, -0.95, -0.95, 0.77, -0.92, -0.96, -0.98, -0.99, -0.79, -0.98, -0.97, -0.96
-0.96, -0.99, -0.92, -0.87, -0.96, -0.91, 0.59, -0.87, -0.87, -0.98, -0.94, -0.96, -0.95, -0.95
-0.96, -0.98, -0.93, -0.95, -0.92, -0.96, -0.88, 0.49, -0.87, -0.96, -0.96, -0.93, -0.94, -0.85
-0.98, -0.98, -0.96, -0.93, -0.76, -0.97, -0.87, -0.86, 0.76, -0.97, -0.97, -0.93, -0.97, -0.34
-0.99, -0.93, -0.97, -0.98, -0.98, -0.99, -0.98, -0.96, -0.97, 0.85, -0.99, -0.92, -0.97, -0.97
-0.90, -0.98, -0.87, -0.88, -0.93, -0.77, -0.94, -0.96, -0.97, -0.99, 0.79, -0.98, -0.94, -0.96
-0.98, -0.97, -0.96, -0.98, -0.95, -0.98, -0.96, -0.92, -0.93, -0.92, -0.98, 0.93, -0.96, -0.94
-0.81, -0.99, -0.83, -0.90, -0.98, -0.97, -0.95, -0.94, -0.97, -0.98, -0.94, -0.97, 0.62, -0.97
-0.95, -0.98, -0.97, -0.97, -0.58, -0.96, -0.95, -0.87, -0.38, -0.97, -0.95, -0.94, -0.97, 0.77
