0.66, -0.97, -0.99, -0.97, -0.96, -0.95, -0.97, -0.99, -0.79, -0.98, -0.97
-0.98, 0.35, -0.99, -0.99, -0.99, -0.97, -0.95, -0.99, -0.96, -0.98, -0.98
-0.99, -0.99, 0.74, -0.96, -0.99, -0.98, -0.98, -0.90, -0.99, -0.96, -0.98
-0.97, -0.99, -0.96, 0.77, -0.97, -0.99, -0.99, -0.51, -0.98, -0.98, -0.98
-0.96, -0.99, -0.99, -0.96, 0.66, -0.96, -0.94, -0.98, -0.95, -0.91, -0.79
-0.95, -0.97, -0.98, -0.99, -0.96, 0.52, -0.88, -0.96, -0.95, -0.94, -0.91
-0.98, -0.95, -0.98, -0.99, -0.94, -0.87, 0.49, -0.97, -0.97, -0.93, -0.87
-0.99, -0.99, -0.89, -0.50, -0.98, -0.96, -0.97, 0.84, -0.99, -0.93, -0.97
-0.76, -0.96, -0.99, -0.98, -0.95, -0.96, -0.98, -0.99, 0.51, -0.98, -0.96
-0.98, -0.98, -0.96, -0.98, -0.91, -0.93, -0.94, -0.93, -0.98, 0.40, -0.90
-0.97, -0.98, -0.98, -0.98, -0.79, -0.92, -0.87, -0.97, -0.96, -0.91, 0.77
