 0.78, -0.99, -1.00, -0.93, -0.97, -0.97, -0.98, -0.99, -0.96, -0.97, -0.95, -0.04, -0.99, -0.94, -0.98, -0.98
-0.99,  0.61, -1.00, -0.98, -0.95, -0.95, -0.96, -0.88, -0.98, -0.98, -0.99, -0.99, -0.88, -0.99, -0.73, -0.97
-0.98, -0.95,  1.00, -0.99, -0.93, -0.93, -0.99, -0.98, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.88, -0.98
-0.93, -0.98, -1.00,  0.64, -0.99, -0.99, -0.97, -0.97, -0.99, -0.98, -0.98, -0.92, -0.98, -0.96, -0.99, -0.98
-0.97, -0.95, -1.00, -0.99,  0.54, -0.50, -0.97, -0.84, -0.89, -0.92, -0.94, -0.98, -0.71, -0.96, -0.84, -0.96
-0.98, -0.96, -1.00, -0.99, -0.58,  0.48, -0.98, -0.91, -0.88, -0.95, -0.94, -0.99, -0.47, -0.98, -0.89, -0.97
-0.98, -0.97, -1.00, -0.97, -0.97, -0.98,  0.73, -0.94, -0.95, -0.88, -0.80, -0.98, -0.92, -0.95, -0.98, -0.60
-0.99, -0.87, -1.00, -0.97, -0.83, -0.90, -0.93,  0.61, -0.94, -0.95, -0.97, -0.99, -0.75, -0.98, -0.95, -0.95
-0.97, -0.98, -1.00, -0.99, -0.91, -0.87, -0.95, -0.94,  0.60, -0.85, -0.88, -0.98, -0.95, -0.97, -0.95, -0.93
-0.97, -0.98, -1.00, -0.99, -0.90, -0.94, -0.89, -0.96, -0.83,  0.44, -0.86, -0.96, -0.96, -0.92, -0.93, -0.77
-0.95, -0.99, -1.00, -0.98, -0.95, -0.93, -0.82, -0.98, -0.86, -0.88,  0.82, -0.97, -0.98, -0.93, -0.96, -0.85
-0.21, -0.99, -1.00, -0.92, -0.98, -0.98, -0.98, -0.99, -0.98, -0.96, -0.97,  0.63, -0.98, -0.92, -0.98, -0.97
-0.99, -0.90, -1.00, -0.98, -0.66, -0.50, -0.93, -0.79, -0.95, -0.95, -0.97, -0.98,  0.51, -0.98, -0.90, -0.94
-0.94, -0.99, -1.00, -0.96, -0.96, -0.98, -0.95, -0.98, -0.96, -0.92, -0.93, -0.91, -0.98,  0.69, -0.97, -0.94
-0.97, -0.77, -1.00, -0.99, -0.83, -0.85, -0.98, -0.95, -0.93, -0.95, -0.96, -0.98, -0.91, -0.97,  0.33, -0.97
-0.98, -0.98, -1.00, -0.98, -0.95, -0.97, -0.60, -0.95, -0.92, -0.77, -0.84, -0.97, -0.95, -0.94, -0.96,  0.49
