0.86, -0.97, -0.62, -0.78, -0.99, -0.75, -0.94, -0.81, -0.96, -0.95, -0.96, -0.95, -0.97, -0.97, -0.98, -0.89, -0.98, -0.90, -0.98, -0.92, -0.93
-0.97, 0.99, -0.98, -0.94, -0.93, -0.98, -0.99, -0.98, -0.91, -0.97, -0.65, -0.90, -0.84, -0.74, -0.95, -0.99, -0.98, -0.94, -0.96, -0.96, -0.88
-0.67, -0.98, 0.61, -0.79, -0.99, -0.76, -0.89, -0.86, -0.96, -0.89, -0.98, -0.97, -0.94, -0.97, -0.96, -0.78, -0.98, -0.94, -0.98, -0.92, -0.97
-0.80, -0.94, -0.82, 0.57, -0.97, -0.73, -0.97, -0.93, -0.97, -0.97, -0.96, -0.85, -0.98, -0.98, -0.99, -0.95, -0.99, -0.85, -0.99, -0.95, -0.97
-0.99, -0.93, -0.99, -0.97, 0.71, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.99, -0.90, -0.97, -0.95, -0.99, -0.98
-0.77, -0.98, -0.77, -0.76, -0.99, 0.70, -0.95, -0.83, -0.93, -0.93, -0.97, -0.95, -0.96, -0.94, -0.98, -0.92, -0.97, -0.89, -0.97, -0.83, -0.95
-0.94, -0.99, -0.89, -0.97, -0.99, -0.95, 0.27, -0.85, -0.97, -0.94, -0.99, -0.98, -0.96, -0.98, -0.97, -0.77, -0.99, -0.98, -0.98, -0.96, -0.98
-0.81, -0.98, -0.85, -0.93, -0.99, -0.83, -0.87, 0.60, -0.94, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.33, -0.97, -0.95, -0.97, -0.89, -0.96
-0.96, -0.91, -0.95, -0.97, -0.98, -0.93, -0.97, -0.94, 0.67, -0.88, -0.84, -0.95, -0.76, -0.78, -0.93, -0.96, -0.95, -0.95, -0.92, -0.84, -0.25
-0.95, -0.97, -0.89, -0.97, -0.99, -0.93, -0.94, -0.95, -0.88, 0.68, -0.96, -0.83, -0.86, -0.94, -0.93, -0.92, -0.98, -0.92, -0.96, -0.66, -0.93
-0.96, -0.63, -0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.85, -0.96, 0.71, -0.93, -0.50, -0.83, -0.96, -0.98, -0.98, -0.91, -0.96, -0.95, -0.77
-0.95, -0.89, -0.96, -0.86, -0.96, -0.95, -0.98, -0.97, -0.95, -0.82, -0.93, 0.85, -0.97, -0.97, -0.98, -0.98, -0.99, -0.78, -0.98, -0.59, -0.94
-0.97, -0.82, -0.94, -0.98, -0.98, -0.97, -0.96, -0.97, -0.79, -0.87, -0.53, -0.97, 0.45, -0.76, -0.85, -0.95, -0.97, -0.97, -0.94, -0.93, -0.84
-0.97, -0.75, -0.97, -0.98, -0.98, -0.95, -0.98, -0.95, -0.79, -0.94, -0.84, -0.97, -0.78, 0.84, -0.90, -0.97, -0.94, -0.97, -0.90, -0.90, -0.87
-0.98, -0.95, -0.96, -0.99, -0.97, -0.98, -0.97, -0.98, -0.93, -0.93, -0.96, -0.98, -0.86, -0.90, 0.94, -0.96, -0.95, -0.98, -0.83, -0.96, -0.96
-0.88, -0.99, -0.77, -0.95, -0.99, -0.92, -0.79, -0.07, -0.96, -0.92, -0.98, -0.98, -0.95, -0.97, -0.96, 0.57, -0.98, -0.96, -0.98, -0.95, -0.98
-0.98, -0.98, -0.98, -0.99, -0.90, -0.97, -0.99, -0.97, -0.95, -0.98, -0.98, -0.99, -0.97, -0.94, -0.95, -0.98, 0.64, -0.99, -0.89, -0.96, -0.97
-0.90, -0.94, -0.94, -0.85, -0.97, -0.89, -0.97, -0.95, -0.95, -0.91, -0.91, -0.77, -0.97, -0.97, -0.98, -0.96, -0.99, 0.77, -0.98, -0.84, -0.94
-0.98, -0.96, -0.98, -0.99, -0.94, -0.97, -0.98, -0.97, -0.92, -0.96, -0.96, -0.98, -0.94, -0.90, -0.84, -0.98, -0.88, -0.98, 0.70, -0.95, -0.96
-0.92, -0.96, -0.92, -0.95, -0.99, -0.84, -0.96, -0.89, -0.83, -0.61, -0.95, -0.49, -0.93, -0.89, -0.96, -0.95, -0.96, -0.85, -0.95, 0.62, -0.91
-0.93, -0.88, -0.97, -0.97, -0.98, -0.95, -0.98, -0.97, -0.42, -0.93, -0.75, -0.94, -0.83, -0.87, -0.96, -0.98, -0.97, -0.94, -0.96, -0.91, 0.61
