-0.97,  0.69, -0.98, -0.99, -0.99, -0.97, -0.96, -0.98, -1.00, -0.98, -0.98
-0.99, -0.99,  0.81, -0.97, -0.99, -0.98, -0.98, -0.90, -1.00, -0.96, -0.98
-0.97, -0.99, -0.96,  0.95, -0.96, -0.99, -0.99, -0.61, -1.00, -0.98, -0.98
-0.96, -0.99, -0.99, -0.97,  0.84, -0.96, -0.94, -0.98, -1.00, -0.91, -0.78
-0.95, -0.97, -0.98, -0.99, -0.96,  0.73, -0.88, -0.97, -1.00, -0.94, -0.91
-0.97, -0.95, -0.97, -0.99, -0.94, -0.87,  0.75, -0.97, -1.00, -0.93, -0.87
-0.99, -0.99, -0.89, -0.63, -0.98, -0.96, -0.97,  0.80, -1.00, -0.92, -0.97
-0.76, -0.96, -0.99, -0.98, -0.95, -0.95, -0.98, -0.99,  1.00, -0.98, -0.96
-0.98, -0.98, -0.96, -0.98, -0.91, -0.93, -0.94, -0.93, -1.00,  0.68, -0.91
-0.97, -0.98, -0.98, -0.98, -0.79, -0.91, -0.87, -0.97, -1.00, -0.91,  0.60
