0.87, -0.97, -0.26, -0.75, -0.99, -0.72, -0.95, -0.83, -0.95, -0.95, -0.96, -0.94, -0.97, -0.97, -0.98, -0.91, -0.98, -0.89, -0.98, -0.91, -0.93
-0.97, 0.99, -0.98, -0.94, -0.93, -0.98, -0.99, -0.98, -0.93, -0.97, -0.70, -0.90, -0.87, -0.52, -0.95, -0.99, -0.98, -0.94, -0.96, -0.97, -0.89
-0.33, -0.98, 0.69, -0.83, -0.99, -0.79, -0.89, -0.85, -0.95, -0.89, -0.98, -0.97, -0.94, -0.97, -0.96, -0.80, -0.98, -0.94, -0.98, -0.92, -0.97
-0.76, -0.94, -0.85, 0.54, -0.97, -0.70, -0.97, -0.93, -0.97, -0.96, -0.96, -0.85, -0.98, -0.98, -0.99, -0.96, -0.99, -0.84, -0.99, -0.95, -0.97
-0.99, -0.93, -0.99, -0.97, 0.81, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.99, -0.90, -0.97, -0.95, -0.99, -0.98
-0.73, -0.98, -0.80, -0.74, -0.99, 0.79, -0.95, -0.84, -0.93, -0.93, -0.97, -0.95, -0.96, -0.95, -0.98, -0.93, -0.97, -0.88, -0.97, -0.84, -0.95
-0.95, -0.99, -0.89, -0.97, -0.99, -0.95, 0.39, -0.86, -0.97, -0.94, -0.99, -0.98, -0.96, -0.98, -0.97, -0.75, -0.99, -0.97, -0.98, -0.96, -0.98
-0.83, -0.98, -0.85, -0.93, -0.99, -0.84, -0.87, 0.73, -0.94, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.61, -0.97, -0.95, -0.97, -0.89, -0.96
-0.95, -0.92, -0.96, -0.97, -0.98, -0.93, -0.97, -0.94, 0.65, -0.88, -0.86, -0.94, -0.79, -0.79, -0.93, -0.97, -0.95, -0.95, -0.93, -0.83, -0.56
-0.95, -0.97, -0.89, -0.97, -0.99, -0.93, -0.94, -0.95, -0.87, 0.49, -0.96, -0.84, -0.86, -0.94, -0.93, -0.92, -0.98, -0.92, -0.96, -0.69, -0.93
-0.96, -0.69, -0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.87, -0.96, 0.77, -0.93, -0.58, -0.81, -0.95, -0.98, -0.98, -0.91, -0.96, -0.95, -0.76
-0.94, -0.90, -0.97, -0.86, -0.96, -0.95, -0.98, -0.97, -0.94, -0.81, -0.93, 0.76, -0.97, -0.97, -0.98, -0.98, -0.99, -0.78, -0.98, -0.65, -0.94
-0.97, -0.86, -0.94, -0.98, -0.98, -0.97, -0.96, -0.97, -0.80, -0.87, -0.42, -0.97, 0.52, -0.74, -0.85, -0.95, -0.97, -0.97, -0.94, -0.93, -0.83
-0.97, -0.54, -0.97, -0.98, -0.98, -0.95, -0.98, -0.95, -0.80, -0.94, -0.81, -0.97, -0.76, 0.84, -0.90, -0.98, -0.94, -0.97, -0.90, -0.89, -0.86
-0.98, -0.95, -0.96, -0.99, -0.97, -0.98, -0.97, -0.98, -0.94, -0.93, -0.95, -0.98, -0.86, -0.90, 0.91, -0.96, -0.95, -0.98, -0.85, -0.96, -0.95
-0.91, -0.99, -0.79, -0.95, -0.99, -0.92, -0.77, -0.46, -0.96, -0.92, -0.98, -0.98, -0.95, -0.97, -0.96, 0.21, -0.98, -0.97, -0.98, -0.95, -0.98
-0.98, -0.98, -0.98, -0.99, -0.90, -0.98, -0.99, -0.97, -0.95, -0.98, -0.98, -0.99, -0.97, -0.94, -0.95, -0.98, 0.74, -0.99, -0.89, -0.96, -0.97
-0.89, -0.94, -0.94, -0.85, -0.97, -0.88, -0.98, -0.95, -0.95, -0.91, -0.91, -0.77, -0.97, -0.97, -0.98, -0.97, -0.99, 0.92, -0.98, -0.83, -0.94
-0.98, -0.96, -0.98, -0.99, -0.94, -0.97, -0.98, -0.97, -0.93, -0.96, -0.96, -0.98, -0.94, -0.90, -0.85, -0.98, -0.89, -0.98, 0.60, -0.95, -0.96
-0.92, -0.97, -0.92, -0.95, -0.99, -0.85, -0.96, -0.89, -0.83, -0.62, -0.95, -0.54, -0.93, -0.89, -0.96, -0.95, -0.96, -0.84, -0.95, 0.56, -0.91
-0.93, -0.89, -0.97, -0.97, -0.98, -0.95, -0.98, -0.96, -0.61, -0.93, -0.75, -0.94, -0.81, -0.86, -0.95, -0.98, -0.97, -0.94, -0.96, -0.92, 0.79
