 0.84, -0.99, -1.00, -0.97, -0.98, -0.97, -0.98, -0.91, -0.96, -0.98
-0.99,  0.75, -1.00, -0.98, -0.96, -0.96, -0.98, -0.99, -0.98, -0.97
-0.99, -0.78,  1.00, -0.97, -0.97, -0.96, -0.98, -0.99, -0.98, -0.97
-0.97, -0.98, -1.00,  0.89, -0.97, -0.99, -0.99, -0.90, -0.98, -0.98
-0.98, -0.95, -1.00, -0.97,  0.96, -0.97, -0.95, -0.97, -0.77, -0.80
-0.97, -0.96, -1.00, -0.99, -0.97,  0.92, -0.89, -0.96, -0.93, -0.94
-0.98, -0.98, -1.00, -0.99, -0.95, -0.89,  0.38, -0.97, -0.92, -0.91
-0.91, -0.99, -1.00, -0.91, -0.97, -0.96, -0.97,  0.76, -0.92, -0.97
-0.96, -0.98, -1.00, -0.98, -0.76, -0.93, -0.92, -0.93,  0.79, -0.86
-0.98, -0.97, -1.00, -0.98, -0.79, -0.93, -0.90, -0.96, -0.86,  0.90
