0.80, -0.95, -0.98, -0.97, -0.98, -0.99, -0.96, -0.98, -0.95, -0.60, -0.99, -0.96, -0.99, -0.98
-0.99, -0.99, -0.75, -0.86, -0.97, -0.95, -0.96, -0.96, -0.98, -0.98, -0.89, -0.98, -0.85, -0.95
-0.95, 0.83, -0.99, -0.99, -0.97, -0.96, -0.99, -0.99, -0.98, -0.92, -0.98, -0.97, -0.99, -0.98
-0.98, -0.99, 0.75, -0.46, -0.98, -0.94, -0.93, -0.93, -0.96, -0.97, -0.88, -0.96, -0.82, -0.96
-0.97, -0.99, -0.46, 0.70, -0.98, -0.95, -0.86, -0.95, -0.93, -0.98, -0.88, -0.97, -0.90, -0.97
-0.99, -0.96, -0.98, -0.98, 0.90, -0.95, -0.97, -0.93, -0.80, -0.98, -0.93, -0.95, -0.98, -0.64
-0.99, -0.96, -0.95, -0.95, -0.95, 0.70, -0.91, -0.96, -0.97, -0.99, -0.79, -0.98, -0.97, -0.96
-0.96, -0.99, -0.92, -0.87, -0.97, -0.91, 0.69, -0.88, -0.87, -0.98, -0.94, -0.96, -0.95, -0.95
-0.98, -0.99, -0.93, -0.96, -0.92, -0.96, -0.88, 0.90, -0.86, -0.96, -0.95, -0.93, -0.95, -0.86
-0.95, -0.98, -0.96, -0.93, -0.81, -0.97, -0.87, -0.86, 0.95, -0.97, -0.97, -0.93, -0.97, -0.32
-0.60, -0.92, -0.97, -0.98, -0.98, -0.99, -0.98, -0.96, -0.97, 0.88, -0.99, -0.92, -0.97, -0.97
-0.99, -0.98, -0.88, -0.89, -0.93, -0.78, -0.93, -0.96, -0.97, -0.99, 0.87, -0.98, -0.95, -0.95
-0.96, -0.97, -0.96, -0.98, -0.95, -0.98, -0.96, -0.93, -0.93, -0.93, -0.98, 0.89, -0.97, -0.93
-0.99, -0.99, -0.82, -0.90, -0.98, -0.97, -0.95, -0.95, -0.97, -0.97, -0.95, -0.97, 0.82, -0.97
-0.98, -0.98, -0.97, -0.98, -0.62, -0.96, -0.95, -0.87, -0.44, -0.97, -0.95, -0.94, -0.97, 0.61
