0.70, -0.92, -0.99, -0.61, -0.89, -0.91, -0.96, -0.81, -0.97, -0.94, -0.92, -0.97, -0.96, -0.67, -0.98, -0.85, -0.98, -0.88, -0.96
-0.92, 0.82, -0.97, -0.87, -0.95, -0.90, -0.98, -0.96, -0.96, -0.88, -0.98, -0.98, -0.99, -0.70, -0.99, -0.86, -0.99, -0.95, -0.96
-0.99, -0.97, 0.68, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.96, -0.98, -0.97, -0.95, -0.99, -0.89, -0.98, -0.94, -0.99, -0.98
-0.55, -0.88, -0.99, 0.51, -0.93, -0.80, -0.93, -0.90, -0.97, -0.94, -0.96, -0.95, -0.97, -0.76, -0.97, -0.86, -0.96, -0.81, -0.95
-0.89, -0.95, -0.99, -0.93, 0.74, -0.82, -0.97, -0.93, -0.99, -0.98, -0.96, -0.98, -0.97, -0.84, -0.99, -0.97, -0.98, -0.96, -0.98
-0.90, -0.90, -0.99, -0.80, -0.81, 0.80, -0.95, -0.94, -0.98, -0.97, -0.96, -0.96, -0.97, -0.84, -0.98, -0.94, -0.97, -0.90, -0.96
-0.96, -0.98, -0.97, -0.93, -0.97, -0.95, 0.61, -0.94, -0.83, -0.96, -0.74, -0.77, -0.93, -0.97, -0.94, -0.96, -0.88, -0.89, -0.87
-0.81, -0.96, -0.99, -0.90, -0.93, -0.94, -0.94, 0.80, -0.96, -0.74, -0.88, -0.96, -0.95, -0.87, -0.98, -0.90, -0.97, -0.40, -0.93
-0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.82, -0.96, 0.73, -0.93, -0.48, -0.93, -0.97, -0.98, -0.98, -0.91, -0.96, -0.95, -0.80
-0.95, -0.88, -0.96, -0.94, -0.98, -0.97, -0.96, -0.70, -0.92, 0.56, -0.97, -0.98, -0.98, -0.96, -0.99, -0.79, -0.98, -0.55, -0.93
-0.93, -0.98, -0.98, -0.96, -0.95, -0.96, -0.71, -0.88, -0.57, -0.97, 0.76, -0.91, -0.91, -0.94, -0.97, -0.97, -0.95, -0.93, -0.87
-0.97, -0.98, -0.97, -0.95, -0.98, -0.96, -0.78, -0.96, -0.93, -0.98, -0.91, 0.74, -0.89, -0.98, -0.92, -0.97, -0.81, -0.93, -0.93
-0.96, -0.99, -0.95, -0.97, -0.97, -0.98, -0.93, -0.95, -0.97, -0.98, -0.91, -0.89, 0.79, -0.97, -0.93, -0.98, -0.42, -0.96, -0.97
-0.66, -0.73, -0.99, -0.74, -0.85, -0.85, -0.96, -0.87, -0.98, -0.96, -0.94, -0.98, -0.96, 0.70, -0.98, -0.93, -0.98, -0.92, -0.97
-0.98, -0.99, -0.89, -0.97, -0.99, -0.97, -0.94, -0.98, -0.98, -0.99, -0.97, -0.93, -0.92, -0.98, 0.50, -0.98, -0.89, -0.96, -0.97
-0.86, -0.86, -0.98, -0.87, -0.97, -0.94, -0.96, -0.90, -0.91, -0.77, -0.97, -0.97, -0.98, -0.93, -0.98, 0.74, -0.98, -0.84, -0.92
-0.98, -0.99, -0.94, -0.96, -0.98, -0.97, -0.88, -0.97, -0.96, -0.98, -0.95, -0.82, -0.40, -0.98, -0.89, -0.98, 0.70, -0.95, -0.96
-0.88, -0.95, -0.99, -0.81, -0.96, -0.89, -0.89, -0.37, -0.95, -0.52, -0.93, -0.93, -0.96, -0.92, -0.96, -0.85, -0.94, 0.83, -0.90
-0.96, -0.97, -0.98, -0.95, -0.98, -0.96, -0.87, -0.93, -0.79, -0.93, -0.86, -0.93, -0.97, -0.97, -0.97, -0.93, -0.96, -0.90, 0.64
