0.81, -0.97, -0.70, -0.99, -0.63, -0.86, -0.95, -0.95, -0.96, -0.94, -0.97, -0.97, -0.98, -0.93, -0.98, -0.87, -0.98, -0.91, -0.93
-0.97, 0.99, -0.99, -0.93, -0.98, -0.98, -0.94, -0.97, -0.75, -0.91, -0.91, -0.76, -0.94, -0.99, -0.98, -0.95, -0.96, -0.97, -0.90
-0.69, -0.99, 0.82, -0.99, -0.83, -0.84, -0.95, -0.89, -0.98, -0.97, -0.94, -0.97, -0.96, -0.81, -0.98, -0.94, -0.98, -0.92, -0.97
-0.99, -0.93, -0.99, 0.61, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.99, -0.89, -0.97, -0.95, -0.99, -0.98
-0.64, -0.98, -0.83, -0.99, 0.85, -0.86, -0.93, -0.93, -0.97, -0.95, -0.97, -0.95, -0.98, -0.94, -0.98, -0.88, -0.97, -0.85, -0.95
-0.95, -0.99, -0.89, -0.99, -0.96, -0.87, -0.97, -0.95, -0.99, -0.98, -0.96, -0.98, -0.97, -0.74, -0.99, -0.98, -0.98, -0.96, -0.98
-0.86, -0.98, -0.84, -0.99, -0.86, 0.73, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.72, -0.97, -0.95, -0.97, -0.89, -0.96
-0.95, -0.94, -0.95, -0.98, -0.93, -0.93, 0.63, -0.87, -0.89, -0.94, -0.81, -0.80, -0.94, -0.97, -0.95, -0.95, -0.93, -0.82, -0.71
-0.95, -0.97, -0.89, -0.99, -0.93, -0.95, -0.86, 0.60, -0.96, -0.83, -0.86, -0.94, -0.93, -0.93, -0.98, -0.92, -0.96, -0.71, -0.93
-0.96, -0.75, -0.98, -0.96, -0.97, -0.98, -0.90, -0.96, 0.69, -0.94, -0.73, -0.74, -0.95, -0.99, -0.98, -0.91, -0.96, -0.95, -0.76
-0.94, -0.90, -0.97, -0.96, -0.95, -0.97, -0.94, -0.81, -0.93, 0.86, -0.97, -0.97, -0.98, -0.98, -0.99, -0.78, -0.98, -0.72, -0.94
-0.97, -0.90, -0.94, -0.98, -0.97, -0.97, -0.82, -0.87, -0.64, -0.97, 0.39, -0.72, -0.85, -0.95, -0.97, -0.97, -0.94, -0.93, -0.79
-0.97, -0.76, -0.97, -0.98, -0.95, -0.95, -0.81, -0.94, -0.76, -0.97, -0.75, 0.80, -0.89, -0.98, -0.94, -0.97, -0.91, -0.90, -0.84
-0.98, -0.94, -0.96, -0.97, -0.98, -0.98, -0.94, -0.93, -0.95, -0.98, -0.86, -0.90, 0.96, -0.96, -0.95, -0.98, -0.86, -0.96, -0.95
-0.93, -0.99, -0.80, -0.99, -0.94, -0.68, -0.96, -0.93, -0.99, -0.98, -0.95, -0.98, -0.96, 0.52, -0.99, -0.97, -0.98, -0.95, -0.98
-0.98, -0.98, -0.98, -0.90, -0.98, -0.97, -0.95, -0.98, -0.98, -0.99, -0.97, -0.94, -0.95, -0.99, 0.89, -0.99, -0.89, -0.96, -0.97
-0.88, -0.95, -0.94, -0.97, -0.88, -0.95, -0.94, -0.91, -0.91, -0.78, -0.97, -0.97, -0.98, -0.97, -0.99, 0.79, -0.98, -0.81, -0.94
-0.98, -0.96, -0.98, -0.95, -0.97, -0.97, -0.93, -0.96, -0.96, -0.98, -0.94, -0.91, -0.86, -0.98, -0.89, -0.98, 0.69, -0.95, -0.96
-0.91, -0.97, -0.92, -0.99, -0.85, -0.89, -0.82, -0.67, -0.95, -0.68, -0.93, -0.89, -0.96, -0.95, -0.96, -0.82, -0.95, 0.52, -0.91
-0.93, -0.90, -0.97, -0.98, -0.95, -0.97, -0.75, -0.94, -0.75, -0.94, -0.77, -0.83, -0.95, -0.98, -0.97, -0.94, -0.96, -0.92, 0.64
