0.29, -0.89, -0.96, -0.89, -0.95, -0.97, -0.96, -0.93, -0.95
-0.87, 0.16, -0.98, -0.96, -0.98, -0.96, -0.96, -0.91, -0.94
-0.98, -0.98, -0.99, -0.99, -0.99, -0.98, -0.94, -0.97, -0.98
-0.95, -0.98, 0.61, -0.87, -0.78, -0.96, -0.99, -0.98, -0.97
-0.99, -0.99, -0.98, -0.99, -0.97, -0.97, -0.95, -0.98, -0.98
-0.89, -0.96, -0.88, 0.76, -0.80, -0.97, -0.98, -0.97, -0.95
-0.95, -0.98, -0.79, -0.80, 0.80, -0.97, -0.99, -0.98, -0.98
-0.97, -0.96, -0.96, -0.97, -0.97, 0.83, -0.96, -0.76, -0.74
-0.96, -0.96, -0.99, -0.98, -0.99, -0.96, 0.75, -0.92, -0.95
-0.92, -0.91, -0.98, -0.97, -0.98, -0.77, -0.92, 0.74, -0.39
-0.95, -0.93, -0.98, -0.95, -0.98, -0.75, -0.96, -0.47, 0.77
