 1.00, -0.99, -0.99, -0.99, -1.00, -0.96, -0.97, -0.98, -0.96, -0.97, -0.98
-1.00,  0.81, -0.96, -0.99, -1.00, -0.98, -0.96, -0.86, -0.99, -0.97, -0.98
-1.00, -0.96,  0.87, -0.96, -1.00, -0.99, -0.99, -0.89, -0.98, -0.97, -0.98
-1.00, -0.99, -0.96,  0.85, -1.00, -0.95, -0.92, -0.98, -0.94, -0.93, -0.75
-1.00, -0.99, -0.97, -0.96,  1.00, -0.95, -0.97, -0.99, -0.79, -0.98, -0.97
-1.00, -0.98, -0.99, -0.95, -1.00,  0.83, -0.87, -0.96, -0.95, -0.93, -0.91
-1.00, -0.96, -0.99, -0.93, -1.00, -0.88,  0.77, -0.97, -0.97, -0.94, -0.83
-1.00, -0.86, -0.89, -0.98, -1.00, -0.96, -0.97,  0.52, -0.99, -0.93, -0.97
-1.00, -0.99, -0.98, -0.94, -1.00, -0.95, -0.97, -0.99,  0.63, -0.98, -0.96
-1.00, -0.96, -0.97, -0.93, -1.00, -0.93, -0.93, -0.93, -0.98,  0.84, -0.93
-1.00, -0.98, -0.98, -0.77, -1.00, -0.90, -0.81, -0.97, -0.96, -0.92,  0.54
