 0.71, -1.00, -1.00, -1.00, -0.99, -0.86, -0.89, -0.97, -0.95, -0.96, -0.96, -0.98, -0.99, -0.89, -0.98, -0.74, -0.95
-0.96,  1.00, -1.00, -1.00, -0.99, -0.94, -0.96, -0.99, -0.98, -0.97, -0.96, -0.98, -0.98, -0.98, -0.98, -0.89, -0.98
-0.92, -1.00,  1.00, -1.00, -0.99, -0.91, -0.94, -0.98, -0.98, -0.97, -0.96, -0.98, -0.98, -0.96, -0.97, -0.79, -0.97
-0.99, -1.00, -1.00,  1.00, -0.94, -0.98, -0.97, -0.98, -0.99, -0.96, -0.98, -0.95, -0.46, -0.99, -0.95, -0.99, -0.98
-0.99, -1.00, -1.00, -1.00,  0.95, -0.99, -0.99, -0.96, -0.96, -0.99, -0.99, -0.98, -0.93, -0.98, -0.96, -0.99, -0.98
-0.86, -1.00, -1.00, -1.00, -0.99,  0.91,  0.06, -0.97, -0.93, -0.92, -0.92, -0.96, -0.97, -0.81, -0.96, -0.82, -0.96
-0.90, -1.00, -1.00, -1.00, -0.99,  0.12,  0.78, -0.98, -0.94, -0.87, -0.95, -0.94, -0.98, -0.85, -0.97, -0.89, -0.97
-0.97, -1.00, -1.00, -1.00, -0.96, -0.97, -0.98,  0.68, -0.95, -0.96, -0.91, -0.62, -0.98, -0.93, -0.95, -0.98, -0.63
-0.95, -1.00, -1.00, -1.00, -0.97, -0.93, -0.94, -0.95,  0.80, -0.92, -0.96, -0.97, -0.99, -0.77, -0.98, -0.96, -0.96
-0.96, -1.00, -1.00, -1.00, -0.99, -0.92, -0.87, -0.96, -0.93,  0.85, -0.87, -0.87, -0.98, -0.95, -0.96, -0.95, -0.94
-0.96, -1.00, -1.00, -1.00, -0.98, -0.92, -0.95, -0.91, -0.96, -0.86,  0.63, -0.87, -0.96, -0.96, -0.93, -0.93, -0.82
-0.98, -1.00, -1.00, -1.00, -0.98, -0.96, -0.93, -0.67, -0.98, -0.86, -0.86,  0.83, -0.97, -0.98, -0.93, -0.97, -0.63
-0.99, -1.00, -1.00, -1.00, -0.92, -0.97, -0.98, -0.98, -0.99, -0.97, -0.96, -0.97,  0.80, -0.99, -0.92, -0.98, -0.97
-0.89, -1.00, -1.00, -1.00, -0.98, -0.81, -0.85, -0.93, -0.78, -0.94, -0.96, -0.98, -0.99,  0.89, -0.98, -0.94, -0.95
-0.98, -1.00, -1.00, -1.00, -0.96, -0.96, -0.97, -0.95, -0.98, -0.96, -0.93, -0.93, -0.92, -0.98,  0.90, -0.97, -0.94
-0.75, -1.00, -1.00, -1.00, -0.99, -0.82, -0.89, -0.98, -0.96, -0.95, -0.93, -0.97, -0.98, -0.94, -0.97,  0.86, -0.96
-0.95, -1.00, -1.00, -1.00, -0.98, -0.96, -0.97, -0.65, -0.96, -0.94, -0.83, -0.66, -0.97, -0.96, -0.94, -0.96,  0.82
