0.21, -0.83, -0.99, -0.99, -0.94, -0.96, -0.99, -0.98, -0.97, -0.96, -0.98, -0.98, -0.97, -0.98, -0.89, -0.98
-0.83, 0.44, -0.99, -0.99, -0.91, -0.94, -0.98, -0.97, -0.97, -0.95, -0.98, -0.98, -0.96, -0.97, -0.79, -0.97
-0.99, -0.99, 0.77, -0.94, -0.98, -0.97, -0.98, -0.99, -0.96, -0.98, -0.95, -0.38, -0.99, -0.96, -0.98, -0.98
-0.99, -0.99, -0.94, 0.82, -0.99, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.92, -0.98, -0.96, -0.99, -0.98
-0.94, -0.90, -0.98, -0.99, 0.48, -0.16, -0.97, -0.92, -0.92, -0.91, -0.96, -0.97, -0.75, -0.96, -0.81, -0.95
-0.96, -0.94, -0.98, -0.99, 0.11, 0.70, -0.98, -0.94, -0.89, -0.95, -0.94, -0.98, -0.83, -0.97, -0.88, -0.97
-0.99, -0.98, -0.98, -0.96, -0.97, -0.98, 0.90, -0.94, -0.96, -0.91, -0.50, -0.98, -0.92, -0.95, -0.98, -0.64
-0.98, -0.98, -0.99, -0.97, -0.93, -0.94, -0.95, 0.75, -0.93, -0.96, -0.98, -0.99, -0.79, -0.98, -0.96, -0.96
-0.97, -0.96, -0.96, -0.99, -0.91, -0.86, -0.96, -0.92, 0.76, -0.85, -0.87, -0.97, -0.94, -0.96, -0.95, -0.93
-0.96, -0.96, -0.98, -0.98, -0.92, -0.95, -0.91, -0.95, -0.87, 0.78, -0.87, -0.96, -0.95, -0.93, -0.93, -0.81
-0.98, -0.98, -0.95, -0.98, -0.96, -0.93, -0.53, -0.97, -0.87, -0.86, 0.75, -0.97, -0.97, -0.93, -0.97, -0.69
-0.98, -0.98, -0.38, -0.92, -0.97, -0.98, -0.98, -0.99, -0.98, -0.96, -0.97, 0.82, -0.99, -0.92, -0.97, -0.97
-0.97, -0.96, -0.99, -0.98, -0.79, -0.84, -0.93, -0.75, -0.95, -0.96, -0.98, -0.99, 0.66, -0.98, -0.93, -0.96
-0.98, -0.97, -0.95, -0.96, -0.96, -0.97, -0.95, -0.98, -0.96, -0.93, -0.93, -0.92, -0.98, 0.87, -0.96, -0.94
-0.90, -0.80, -0.99, -0.99, -0.83, -0.89, -0.98, -0.96, -0.95, -0.94, -0.97, -0.98, -0.93, -0.97, 0.76, -0.96
-0.98, -0.98, -0.98, -0.98, -0.96, -0.97, -0.61, -0.96, -0.94, -0.84, -0.71, -0.97, -0.95, -0.94, -0.97, 0.63
