0.73, -0.99, -0.99, -0.99, -0.98, -0.96, -0.97, -0.98, -0.96, -0.97, -0.98
-0.99, 0.75, -0.96, -0.99, -0.99, -0.98, -0.96, -0.85, -0.99, -0.96, -0.98
-0.99, -0.96, 0.88, -0.96, -0.97, -0.99, -0.99, -0.89, -0.98, -0.97, -0.98
-0.99, -0.99, -0.96, 0.80, -0.96, -0.95, -0.92, -0.98, -0.94, -0.93, -0.75
-0.98, -0.99, -0.97, -0.96, 0.46, -0.95, -0.97, -0.99, -0.79, -0.98, -0.97
-0.95, -0.98, -0.99, -0.95, -0.95, 0.76, -0.86, -0.96, -0.95, -0.93, -0.91
-0.97, -0.97, -0.99, -0.92, -0.97, -0.88, 0.78, -0.97, -0.97, -0.94, -0.82
-0.98, -0.86, -0.89, -0.98, -0.99, -0.96, -0.97, 0.69, -0.99, -0.93, -0.97
-0.96, -0.99, -0.98, -0.94, -0.82, -0.95, -0.97, -0.99, 0.69, -0.98, -0.96
-0.97, -0.96, -0.97, -0.93, -0.98, -0.93, -0.93, -0.93, -0.98, 0.80, -0.92
-0.98, -0.98, -0.98, -0.77, -0.97, -0.89, -0.80, -0.97, -0.96, -0.92, 0.64
