-0.01, -0.97, -0.98, -0.99, -0.91, -0.99, -0.88, -0.97, -0.95, -0.99, -0.99, -0.96, -0.98, -0.97, -0.99, -0.98, -0.99, -0.96, -0.99
-0.98, 0.27, -0.58, -0.98, -0.91, -0.99, -0.92, -0.94, -0.95, -0.97, -0.94, -0.97, -0.96, -0.98, -0.98, -0.86, -0.98, -0.85, -0.94
-0.98, -0.71, 0.44, -0.96, -0.92, -0.98, -0.94, -0.96, -0.96, -0.96, -0.88, -0.98, -0.98, -0.99, -0.99, -0.88, -0.99, -0.92, -0.97
-0.99, -0.98, -0.97, 0.95, -0.99, -0.91, -0.99, -0.98, -0.98, -0.90, -0.94, -0.97, -0.96, -0.88, -0.97, -0.97, -0.93, -0.98, -0.94
-0.92, -0.89, -0.91, -0.99, 0.22, -0.99, -0.71, -0.94, -0.91, -0.98, -0.97, -0.94, -0.97, -0.96, -0.99, -0.96, -0.98, -0.90, -0.98
-1.00, -0.99, -0.98, -0.91, -0.99, 0.60, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.98, -0.98, -0.91, -0.98, -0.95, -0.99, -0.98
-0.93, -0.88, -0.93, -0.99, -0.84, -0.99, 0.05, -0.93, -0.96, -0.98, -0.97, -0.97, -0.95, -0.97, -0.98, -0.95, -0.97, -0.89, -0.97
-0.98, -0.91, -0.96, -0.97, -0.96, -0.99, -0.94, 0.43, -0.77, -0.95, -0.84, -0.89, -0.86, -0.95, -0.97, -0.90, -0.95, -0.83, -0.91
-0.97, -0.93, -0.96, -0.98, -0.93, -0.99, -0.93, -0.72, 0.35, -0.97, -0.66, -0.88, -0.93, -0.92, -0.98, -0.88, -0.97, -0.80, -0.95
-0.99, -0.97, -0.95, -0.90, -0.99, -0.97, -0.98, -0.95, -0.97, 0.67, -0.93, -0.92, -0.78, -0.92, -0.98, -0.93, -0.96, -0.97, -0.70
-0.99, -0.95, -0.90, -0.93, -0.97, -0.96, -0.97, -0.87, -0.61, -0.94, 0.37, -0.96, -0.96, -0.98, -0.99, -0.80, -0.98, -0.91, -0.95
-0.97, -0.97, -0.98, -0.97, -0.96, -0.99, -0.95, -0.86, -0.88, -0.91, -0.96, 0.38, -0.75, -0.85, -0.98, -0.96, -0.96, -0.93, -0.82
-0.98, -0.95, -0.97, -0.95, -0.98, -0.98, -0.97, -0.88, -0.94, -0.79, -0.96, -0.75, 0.30, -0.89, -0.96, -0.96, -0.92, -0.93, -0.06
-0.98, -0.98, -0.98, -0.89, -0.97, -0.98, -0.96, -0.94, -0.94, -0.91, -0.98, -0.87, -0.88, 0.52, -0.97, -0.98, -0.92, -0.96, -0.92
-0.99, -0.98, -0.99, -0.98, -0.99, -0.91, -0.98, -0.97, -0.98, -0.98, -0.99, -0.98, -0.96, -0.96, 0.22, -0.98, -0.90, -0.97, -0.97
-0.98, -0.90, -0.82, -0.96, -0.96, -0.98, -0.96, -0.92, -0.90, -0.92, -0.76, -0.97, -0.96, -0.98, -0.98, 0.38, -0.98, -0.72, -0.95
-0.99, -0.97, -0.99, -0.93, -0.98, -0.96, -0.98, -0.95, -0.97, -0.96, -0.98, -0.96, -0.92, -0.91, -0.92, -0.98, 0.60, -0.96, -0.95
-0.97, -0.76, -0.90, -0.98, -0.93, -0.99, -0.92, -0.84, -0.86, -0.97, -0.91, -0.95, -0.92, -0.96, -0.97, -0.67, -0.96, 0.35, -0.95
-0.99, -0.96, -0.97, -0.94, -0.98, -0.98, -0.98, -0.92, -0.96, -0.70, -0.95, -0.81, -0.24, -0.92, -0.96, -0.94, -0.95, -0.95, 0.44
