 1.00, -0.99, -0.99, -0.97, -0.95, -0.97, -0.99, -0.79, -0.98, -0.95
-1.00,  0.78, -0.96, -0.99, -0.98, -0.97, -0.89, -0.99, -0.96, -0.98
-1.00, -0.96,  0.68, -0.96, -0.99, -0.99, -0.74, -0.98, -0.97, -0.98
-1.00, -0.99, -0.96,  0.74, -0.96, -0.94, -0.98, -0.95, -0.91, -0.78
-1.00, -0.98, -0.99, -0.96,  0.80, -0.88, -0.97, -0.96, -0.94, -0.91
-1.00, -0.97, -0.99, -0.94, -0.87,  0.82, -0.97, -0.98, -0.93, -0.87
-1.00, -0.89, -0.75, -0.98, -0.97, -0.97,  0.66, -0.99, -0.93, -0.97
-1.00, -0.99, -0.98, -0.94, -0.95, -0.97, -0.99,  0.57, -0.98, -0.96
-1.00, -0.96, -0.98, -0.91, -0.94, -0.93, -0.93, -0.98,  0.74, -0.92
-1.00, -0.98, -0.98, -0.79, -0.91, -0.86, -0.97, -0.96, -0.91,  0.68
