0.65, -0.99, -0.93, -0.98, -0.97, -0.98, -0.99, -0.96, -0.97, -0.94, -0.01, -0.99, -0.95, -0.98, -0.98
-0.99, 0.85, -0.97, -0.95, -0.95, -0.97, -0.87, -0.98, -0.98, -0.99, -0.99, -0.89, -0.99, -0.68, -0.98
-0.98, -0.95, -0.99, -0.93, -0.93, -0.99, -0.98, -0.96, -0.96, -0.97, -0.98, -0.97, -0.98, -0.88, -0.98
-0.94, -0.97, 0.80, -0.99, -0.99, -0.97, -0.96, -0.99, -0.98, -0.98, -0.92, -0.98, -0.96, -0.99, -0.98
-0.98, -0.95, -0.99, 0.59, -0.52, -0.97, -0.86, -0.89, -0.91, -0.95, -0.97, -0.68, -0.96, -0.84, -0.95
-0.97, -0.95, -0.99, -0.55, 0.38, -0.98, -0.91, -0.87, -0.95, -0.93, -0.98, -0.55, -0.97, -0.88, -0.97
-0.98, -0.97, -0.97, -0.97, -0.98, 0.78, -0.94, -0.95, -0.89, -0.79, -0.98, -0.92, -0.95, -0.98, -0.58
-0.99, -0.87, -0.96, -0.84, -0.91, -0.94, 0.67, -0.94, -0.95, -0.97, -0.99, -0.75, -0.98, -0.95, -0.95
-0.96, -0.98, -0.99, -0.91, -0.87, -0.95, -0.94, 0.76, -0.84, -0.87, -0.98, -0.96, -0.96, -0.95, -0.93
-0.97, -0.98, -0.98, -0.90, -0.94, -0.89, -0.96, -0.83, 0.60, -0.87, -0.95, -0.96, -0.92, -0.93, -0.79
-0.95, -0.99, -0.98, -0.95, -0.93, -0.80, -0.98, -0.86, -0.88, 0.81, -0.97, -0.98, -0.92, -0.97, -0.84
-0.25, -0.99, -0.92, -0.97, -0.98, -0.98, -0.99, -0.98, -0.96, -0.97, 0.56, -0.99, -0.92, -0.97, -0.97
-0.99, -0.90, -0.98, -0.60, -0.59, -0.93, -0.79, -0.95, -0.95, -0.97, -0.99, 0.56, -0.98, -0.91, -0.94
-0.95, -0.99, -0.96, -0.95, -0.97, -0.96, -0.98, -0.96, -0.92, -0.93, -0.91, -0.98, 0.64, -0.96, -0.94
-0.98, -0.73, -0.99, -0.82, -0.85, -0.98, -0.95, -0.94, -0.94, -0.96, -0.97, -0.92, -0.96, 0.48, -0.97
-0.98, -0.98, -0.98, -0.95, -0.97, -0.62, -0.96, -0.92, -0.78, -0.83, -0.97, -0.95, -0.94, -0.96, 0.73
