-0.80, -0.99, -0.74, -0.77, -0.94, -0.95, -0.96, -0.93, -0.99, -0.99, -0.98, -0.95, -0.97, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98
0.72, -0.98, 0.08, -0.63, -0.95, -0.81, -0.87, -0.89, -0.99, -0.99, -0.97, -0.92, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.93, -0.99, -0.95
-0.98, 0.75, -0.98, -0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.83, -0.97, -0.98, -0.99, -0.93, -0.96, -0.56, -0.97, -0.98, -0.97, -0.98, -0.91, -0.98, -0.98, -0.95, -0.97, -0.91, -0.96
-0.02, -0.98, 0.78, -0.44, -0.92, -0.89, -0.87, -0.81, -0.98, -0.99, -0.96, -0.87, -0.96, -0.97, -0.97, -0.98, -0.97, -0.93, -0.98, -0.98, -0.98, -0.96, -0.97, -0.97, -0.94, -0.97, -0.96
-0.64, -0.99, -0.43, 0.64, -0.87, -0.93, -0.91, -0.90, -0.97, -0.97, -0.97, -0.88, -0.92, -0.98, -0.98, -0.99, -0.97, -0.94, -0.96, -0.95, -0.99, -0.96, -0.95, -0.98, -0.96, -0.98, -0.97
-0.95, -0.99, -0.93, -0.88, 0.76, -0.97, -0.65, -0.96, -0.97, -0.97, -0.96, -0.09, -0.85, -0.98, -0.97, -0.99, -0.97, -0.91, -0.96, -0.95, -0.98, -0.95, -0.91, -0.98, -0.93, -0.98, -0.96
-0.84, -0.98, -0.87, -0.93, -0.97, 0.75, -0.92, -0.06, -0.99, -0.99, -0.98, -0.95, -0.98, -0.97, -0.97, -0.99, -0.98, -0.97, -0.99, -0.99, -0.97, -0.98, -0.98, -0.98, -0.95, -0.99, -0.96
-0.88, -0.97, -0.86, -0.90, -0.66, -0.93, 0.81, -0.93, -0.98, -0.99, -0.96, -0.47, -0.93, -0.95, -0.94, -0.98, -0.97, -0.90, -0.98, -0.97, -0.96, -0.95, -0.96, -0.97, -0.84, -0.98, -0.92
-0.90, -0.99, -0.82, -0.89, -0.96, -0.14, -0.93, 0.69, -0.99, -0.99, -0.96, -0.92, -0.97, -0.98, -0.97, -0.98, -0.97, -0.95, -0.98, -0.98, -0.98, -0.96, -0.98, -0.97, -0.96, -0.98, -0.97
-0.99, -0.94, -0.98, -0.97, -0.97, -0.99, -0.98, -0.99, 0.49, -0.83, -0.94, -0.97, -0.96, -0.94, -0.97, -0.91, -0.93, -0.97, -0.81, -0.90, -0.88, -0.96, -0.95, -0.85, -0.98, -0.64, -0.97
-0.99, -0.81, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99, -0.82, 0.78, -0.96, -0.98, -0.97, -0.96, -0.97, -0.63, -0.95, -0.98, -0.90, -0.93, -0.95, -0.97, -0.96, -0.93, -0.98, -0.86, -0.98
-0.98, -0.97, -0.96, -0.96, -0.96, -0.98, -0.96, -0.97, -0.95, -0.96, 0.77, -0.93, -0.94, -0.88, -0.50, -0.95, -0.74, -0.89, -0.91, -0.71, -0.93, -0.75, -0.88, -0.87, -0.93, -0.92, -0.83
-0.93, -0.98, -0.88, -0.87, -0.00, -0.96, -0.51, -0.93, -0.98, -0.98, -0.93, 0.82, -0.89, -0.97, -0.96, -0.97, -0.95, -0.82, -0.97, -0.96, -0.98, -0.91, -0.94, -0.96, -0.89, -0.97, -0.95
