-0.98, -1.00, -0.99, -0.93, -1.00, -0.95, -0.98, -0.84, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.93, -0.98
-0.99,  0.60, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-1.00, -0.97,  0.52, -0.99, -1.00, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.63, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.99,  0.82, -1.00, -0.73, -0.95, -0.67, -0.98, -0.95, -0.98, -0.97, -0.97, -0.97, -0.97, -0.99, -0.99, -0.98, -0.99, -0.84, -0.96
-0.91, -0.99, -0.99, -0.98,  1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99
-0.99, -1.00, -0.99, -0.73, -1.00,  0.74, -0.92, -0.89, -0.98, -0.92, -0.97, -0.97, -0.96, -0.97, -0.97, -0.98, -0.99, -0.98, -0.98, -0.17, -0.95
-1.00, -1.00, -0.99, -0.95, -1.00, -0.92,  0.72, -0.97, -0.99, -0.64, -0.92, -0.98, -0.94, -0.88, -0.99, -0.96, -0.99, -0.93, -0.96, -0.94, -0.91
-0.99, -1.00, -0.99, -0.70, -1.00, -0.90, -0.97,  0.77, -0.98, -0.97, -0.99, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.82, -0.98
-1.00, -0.99, -0.96, -0.98, -1.00, -0.98, -0.99, -0.98,  0.59, -0.98, -0.99, -0.81, -0.97, -0.98, -0.62, -0.92, -0.95, -0.97, -0.98, -0.98, -0.98
-0.99, -1.00, -0.99, -0.95, -1.00, -0.91, -0.64, -0.97, -0.98,  0.87, -0.92, -0.98, -0.89, -0.89, -0.98, -0.96, -0.99, -0.94, -0.96, -0.94, -0.84
-1.00, -1.00, -0.99, -0.98, -1.00, -0.97, -0.91, -0.99, -0.99, -0.92,  0.80, -0.98, -0.86,  0.03, -0.99, -0.96, -0.99, -0.90, -0.87, -0.98, -0.49
-1.00, -0.99, -0.98, -0.97, -1.00, -0.97, -0.98, -0.98, -0.83, -0.98, -0.98,  0.86, -0.96, -0.98, -0.86, -0.48, -0.97, -0.96, -0.96, -0.98, -0.97
-1.00, -1.00, -0.99, -0.97, -1.00, -0.96, -0.94, -0.98, -0.97, -0.89, -0.86, -0.96,  0.97, -0.80, -0.97, -0.94, -0.99, -0.83, -0.90, -0.97, -0.70
-1.00, -1.00, -0.99, -0.97, -1.00, -0.97, -0.88, -0.98, -0.98, -0.89, -0.07, -0.98, -0.80,  0.78, -0.98, -0.94, -0.99, -0.85, -0.92, -0.98, -0.20
-1.00, -0.99, -0.96, -0.97, -1.00, -0.97, -0.99, -0.99, -0.65, -0.98, -0.99, -0.87, -0.97, -0.98,  0.76, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -0.98, -0.99, -1.00, -0.98, -0.96, -0.99, -0.93, -0.96, -0.96, -0.54, -0.94, -0.94, -0.94,  0.75, -0.98, -0.89, -0.93, -0.99, -0.95
-1.00, -0.97, -0.56, -0.99, -1.00, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98,  0.77, -0.99, -0.99, -0.99, -0.99
-1.00, -1.00, -0.99, -0.98, -1.00, -0.98, -0.93, -0.99, -0.97, -0.94, -0.90, -0.96, -0.83, -0.85, -0.97, -0.90, -0.99,  0.85, -0.47, -0.98, -0.90
-1.00, -1.00, -0.99, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.96, -0.86, -0.97, -0.90, -0.92, -0.98, -0.93, -0.99, -0.45,  0.79, -0.99, -0.94
-0.99, -1.00, -0.99, -0.84, -1.00, -0.33, -0.95, -0.80, -0.98, -0.95, -0.98, -0.98, -0.97, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99,  0.72, -0.97
-1.00, -1.00, -0.99, -0.96, -1.00, -0.95, -0.92, -0.98, -0.98, -0.84, -0.51, -0.97, -0.70, -0.23, -0.97, -0.95, -0.99, -0.91, -0.94, -0.97,  0.92
