 1.00, -1.00, -0.99, -0.99, -0.98, -0.97, -0.93, -0.99, -0.97, -0.98, -0.99, -0.98, -0.95, -0.75, -0.99, -0.97, -0.99, -0.98, -0.65, -0.98, -0.97, -0.99, -0.96, -0.94, -0.99, -0.63, -0.99, -0.96
-1.00,  1.00, -0.99, -0.80, -0.98, -0.98, -0.99, -0.99, -0.98, -0.91, -0.82, -0.95, -0.98, -0.98, -0.90, -0.94, -0.90, -0.94, -0.98, -0.95, -0.97, -0.81, -0.97, -0.98, -0.90, -0.96, -0.41, -0.95
-1.00, -1.00,  0.78, -0.99, -0.73, -0.84, -0.97, -0.76, -0.92, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98
-1.00, -1.00, -0.99,  0.57, -0.98, -0.98, -0.99, -0.99, -0.98, -0.95, -0.88, -0.96, -0.98, -0.99, -0.93, -0.95, -0.58, -0.96, -0.98, -0.97, -0.98, -0.89, -0.98, -0.98, -0.94, -0.97, -0.89, -0.96
-1.00, -1.00, -0.73, -0.98,  0.73, -0.39, -0.95, -0.91, -0.81, -0.99, -0.99, -0.98, -0.91, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.94, -0.99, -0.96
-1.00, -1.00, -0.85, -0.98, -0.38,  0.92, -0.92, -0.94, -0.88, -0.99, -0.99, -0.97, -0.84, -0.96, -0.97, -0.96, -0.98, -0.98, -0.93, -0.98, -0.98, -0.98, -0.96, -0.97, -0.98, -0.93, -0.98, -0.96
-1.00, -1.00, -0.97, -0.99, -0.95, -0.92,  0.86, -0.98, -0.87, -0.97, -0.98, -0.96, -0.49, -0.85, -0.98, -0.97, -0.98, -0.97, -0.88, -0.96, -0.95, -0.98, -0.94, -0.93, -0.98, -0.90, -0.98, -0.96
-1.00, -1.00, -0.74, -0.99, -0.90, -0.94, -0.98,  0.79, -0.95, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98
-1.00, -1.00, -0.92, -0.98, -0.79, -0.87, -0.87, -0.95,  0.81, -0.99, -0.99, -0.98, -0.75, -0.96, -0.97, -0.96, -0.99, -0.98, -0.94, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.90, -0.99, -0.95
-1.00, -1.00, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99,  0.75, -0.84, -0.93, -0.98, -0.96, -0.93, -0.97, -0.94, -0.90, -0.98, -0.82, -0.90, -0.67, -0.96, -0.94, -0.72, -0.98, -0.85, -0.97
-1.00, -1.00, -0.99, -0.88, -0.99, -0.99, -0.98, -0.99, -0.99, -0.84,  0.49, -0.96, -0.99, -0.96, -0.96, -0.98, -0.87, -0.95, -0.98, -0.90, -0.94, -0.94, -0.97, -0.96, -0.92, -0.99, -0.77, -0.98
-1.00, -1.00, -0.99, -0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.93, -0.96,  0.94, -0.96, -0.95, -0.85, -0.87, -0.94, -0.76, -0.92, -0.84, -0.64, -0.93, -0.85, -0.92, -0.86, -0.95, -0.92, -0.91
-1.00, -1.00, -0.96, -0.98, -0.92, -0.85, -0.47, -0.97, -0.77, -0.98, -0.99, -0.96,  0.91, -0.92, -0.97, -0.95, -0.98, -0.97, -0.86, -0.98, -0.97, -0.97, -0.93, -0.96, -0.97, -0.86, -0.98, -0.94
-1.00, -1.00, -0.98, -0.99, -0.97, -0.96, -0.86, -0.99, -0.96, -0.96, -0.96, -0.95, -0.92,  0.90, -0.98, -0.95, -0.98, -0.97, -0.53, -0.94, -0.91, -0.98, -0.90, -0.84, -0.97, -0.75, -0.98, -0.93
-1.00, -1.00, -0.99, -0.93, -0.98, -0.97, -0.98, -0.99, -0.97, -0.93, -0.96, -0.85, -0.97, -0.98,  0.77, -0.88, -0.96,  0.05, -0.97, -0.29, -0.92, -0.80, -0.95, -0.96, -0.86, -0.94, -0.94, -0.91
-1.00, -1.00, -0.98, -0.96, -0.97, -0.96, -0.97, -0.98, -0.96, -0.97, -0.98, -0.87, -0.95, -0.95, -0.88,  0.98, -0.97, -0.93, -0.94, -0.95, -0.87, -0.93, -0.80, -0.87, -0.95, -0.90, -0.97, -0.67
-1.00, -1.00, -0.99, -0.51, -0.99, -0.98, -0.98, -0.99, -0.99, -0.94, -0.86, -0.94, -0.98, -0.98, -0.96, -0.97,  0.77, -0.94, -0.97, -0.96, -0.97, -0.95, -0.96, -0.98, -0.91, -0.98, -0.85, -0.98
-1.00, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.99, -0.98, -0.90, -0.95, -0.77, -0.97, -0.97, -0.19, -0.93, -0.94,  0.58, -0.95, -0.09, -0.89, -0.89, -0.91, -0.95, -0.76, -0.97, -0.89, -0.95
-1.00, -1.00, -0.98, -0.98, -0.96, -0.93, -0.88, -0.98, -0.94, -0.98, -0.98, -0.92, -0.86, -0.54, -0.97, -0.94, -0.97, -0.95,  0.82, -0.97, -0.95, -0.97, -0.86, -0.92, -0.95, -0.38, -0.97, -0.91
-1.00, -1.00, -0.99, -0.97, -0.99, -0.98, -0.96, -0.99, -0.99, -0.83, -0.91, -0.84, -0.98, -0.94, -0.32, -0.95, -0.96, -0.01, -0.97,  0.84, -0.81, -0.92, -0.94, -0.92, -0.85, -0.98, -0.93, -0.96
-1.00, -1.00, -0.99, -0.98, -0.98, -0.98, -0.95, -0.99, -0.98, -0.90, -0.94, -0.66, -0.97, -0.91, -0.92, -0.87, -0.97, -0.89, -0.95, -0.81,  0.78, -0.96, -0.89, -0.83, -0.93, -0.97, -0.95, -0.92
-1.00, -1.00, -0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.98, -0.65, -0.94, -0.93, -0.97, -0.98, -0.81, -0.92, -0.94, -0.89, -0.97, -0.91, -0.96,  0.68, -0.96, -0.97, -0.59, -0.96, -0.87, -0.94
-1.00, -1.00, -0.99, -0.98, -0.97, -0.96, -0.94, -0.99, -0.97, -0.96, -0.97, -0.85, -0.94, -0.90, -0.95, -0.79, -0.96, -0.91, -0.86, -0.94, -0.89, -0.96,  0.78, -0.36, -0.93, -0.92, -0.95, -0.20
-1.00, -1.00, -0.99, -0.98, -0.98, -0.97, -0.93, -0.99, -0.98, -0.94, -0.96, -0.92, -0.96, -0.84, -0.96, -0.88, -0.98, -0.95, -0.92, -0.91, -0.83, -0.97, -0.34,  0.85, -0.96, -0.94, -0.97, -0.42
-1.00, -1.00, -0.99, -0.94, -0.99, -0.98, -0.97, -0.99, -0.98, -0.73, -0.92, -0.86, -0.97, -0.97, -0.86, -0.95, -0.91, -0.75, -0.95, -0.84, -0.93, -0.60, -0.93, -0.96,  0.62, -0.97, -0.82, -0.96
-1.00, -1.00, -0.97, -0.97, -0.94, -0.93, -0.90, -0.97, -0.90, -0.98, -0.99, -0.95, -0.86, -0.75, -0.94, -0.90, -0.98, -0.97, -0.41, -0.98, -0.97, -0.96, -0.92, -0.94, -0.97,  0.96, -0.98, -0.85
-1.00, -1.00, -0.99, -0.90, -0.99, -0.98, -0.98, -0.99, -0.99, -0.84, -0.80, -0.92, -0.98, -0.98, -0.94, -0.97, -0.85, -0.89, -0.96, -0.93, -0.95, -0.87, -0.95, -0.97, -0.81, -0.98,  0.37, -0.97
-1.00, -1.00, -0.98, -0.96, -0.96, -0.95, -0.96, -0.98, -0.95, -0.97, -0.98, -0.91, -0.94, -0.93, -0.91, -0.67, -0.98, -0.95, -0.91, -0.96, -0.93, -0.94, -0.13, -0.39, -0.96, -0.86, -0.97,  0.96
